* 10 * 47 6.734223 6.706528 9.749949 8.855816 2.938551 5.415680 8.929619 3.594527 7.595153 0.633298 5.493283 1.171085 3.909682 1.144495 0.104735 6.633485 3.299283 2.668059 7.765638 7.912204 6.803532 3.608463 4.711428 6.524185 9.030304 4.161868 8.173907 3.804476 4.145476 0.123150 2.655916 2.721554 7.677233 1.577019 4.804557 9.213763 9.459047 7.154174 5.758824 4.031159 1.581213 6.563600 8.984815 9.321562 6.733586 8.657512 6.556353 3.007070 8.684663 1.002206 6.901051 2.286863 2.472729 5.905272 4.411880 1.098645 4.594749 0.302866 9.279869 5.923940 1.069584 1.201398 1.029327 8.960540 0.244723 2.624976 3.675123 7.224471 2.985034 8.134262 0.533523 1.280912 3.041334 4.656268 5.688975 9.345756 8.160292 4.946689 3.736210 9.340995 6.100153 1.471452 3.518073 3.612640 9.083742 2.934288 2.986426 5.080649 3.737318 4.532435 4.951722 7.939524 6.060914 9.139282 7.202789 9.978972 6.804528 6.536482 1.981227 2.229770 
* 10 * 48 7.341682 6.410260 2.173489 9.869203 0.710581 5.934002 2.014343 7.400133 8.037556 6.283377 2.179978 9.728821 5.399333 1.361682 8.319807 1.725987 5.269181 6.076303 2.030504 0.013003 9.464105 1.096699 2.049525 8.074085 5.061018 0.063600 9.243380 9.833905 4.070781 3.812670 8.746911 7.661318 1.884329 8.699311 7.648532 4.166041 2.140359 8.424883 0.867413 0.051440 8.148165 9.894804 8.280420 6.805882 7.328878 0.952363 5.833328 9.202041 8.092155 7.294710 1.269483 4.951271 9.834422 1.861796 5.330905 3.303859 8.204053 7.665691 6.747554 3.274964 8.499075 6.719437 0.914440 5.018936 1.664872 0.921065 4.231705 3.460848 6.150963 2.046359 4.436138 0.772932 7.420115 4.998311 9.934359 3.628596 3.049249 9.665116 1.980967 1.954394 7.816932 2.848282 2.316360 9.019221 0.827885 0.981883 5.886001 0.704962 6.854808 1.143606 0.926752 0.712961 7.983946 3.346313 0.988583 4.579764 3.590042 3.686152 5.338658 4.947647 
* 10 * 49 3.210539 0.410745 9.020655 4.058351 7.289206 5.842630 5.066177 8.159866 2.427012 4.417805 2.634820 8.107367 9.423659 7.522793 6.442328 1.393494 8.802158 4.948654 2.516442 1.652386 4.165395 2.508073 5.256133 2.843611 7.590360 8.443787 6.573787 1.830308 0.574711 7.842253 5.134762 8.951758 8.524463 8.716161 3.742066 0.470215 4.550131 8.894093 8.925717 4.865937 3.473375 0.022869 5.266326 9.839089 9.525502 4.143768 0.897238 4.967305 6.619438 4.852152 0.508346 9.461194 9.703082 8.978662 5.457328 6.807478 6.354079 1.905915 5.103475 8.266136 3.520418 4.280844 0.548973 8.706829 5.333125 9.383933 8.333594 9.902811 2.213590 9.041629 4.850791 6.870141 0.857684 6.546754 8.312676 7.667911 8.276331 0.294440 6.698110 5.366198 0.767806 9.014803 1.137825 5.771157 7.496315 7.454716 9.328345 9.066953 4.316845 4.371460 3.750626 8.425663 8.254177 4.363306 8.962441 1.207670 5.014222 1.332859 9.347549 0.044518 
* 10 * 50 7.358475 9.555257 0.689003 6.916741 6.063040 1.068433 1.969253 3.340857 0.917471 3.520226 4.846548 5.283281 1.516742 3.677630 3.985461 1.670763 4.677254 4.814766 3.064036 5.227151 3.362455 7.793346 0.199785 8.043770 7.389626 3.002439 4.242012 0.785509 1.849431 2.134944 6.645594 0.949150 2.247503 6.106208 2.959460 7.140608 5.376131 2.061471 1.655831 8.389245 2.668026 2.405030 7.536698 1.534378 4.039768 2.762310 6.955845 4.524683 1.283506 0.488208 4.305866 4.134855 8.276864 4.985953 7.069211 0.343285 7.989816 3.796147 2.246814 9.417529 6.429855 1.728310 1.984104 5.261364 9.844335 5.202457 4.131336 2.867266 7.239195 6.641015 8.023808 2.925702 2.470954 1.822252 2.101729 8.203967 6.828797 6.035254 9.442881 5.534557 8.260836 7.814096 0.226285 3.126938 7.723219 1.845747 4.658065 2.664201 9.300095 6.316469 1.025825 0.819656 9.759449 1.605410 7.093190 5.850417 0.602572 2.557862 0.104480 7.407736 
* 10 * 51 0.864161 3.496318 5.765118 5.964099 2.725607 9.000583 2.142720 4.380735 0.046848 9.600280 4.345937 4.552941 8.172273 1.895499 6.945856 3.508306 3.872289 9.041090 2.512648 0.541139 7.125211 2.527141 4.643732 2.434772 1.094996 4.292055 2.606774 1.678966 5.798162 7.969542 2.497186 8.888200 9.715170 4.301846 3.737645 4.768181 4.887460 2.062808 0.679516 7.708775 4.723386 8.127982 5.084887 8.815313 3.412612 2.864521 7.805944 2.485898 3.989364 1.789884 8.873569 6.373277 5.995308 0.835998 7.193667 2.204702 3.092239 7.603107 9.260180 3.700738 4.314125 3.973658 0.602211 2.029371 2.244444 4.670989 8.698003 5.520430 7.378954 1.505033 6.418630 7.207423 9.547995 0.539744 1.670985 8.050700 0.196571 3.383941 0.025971 5.820646 9.106024 1.218589 7.201653 5.864509 5.915285 3.354681 3.873401 4.881321 8.434887 3.055027 1.774979 0.948782 3.337042 8.445381 0.923368 0.683033 9.234289 6.868094 6.459925 9.728332 
* 10 * 52 1.873728 3.319560 5.655738 1.850433 0.731010 4.323582 4.386183 8.187917 3.685561 0.093041 3.959748 7.247599 7.840057 7.126336 8.472590 0.992958 4.621278 9.423143 6.159060 9.967911 0.392036 6.317842 0.410060 7.795339 0.415557 1.377819 3.103736 8.724661 1.321642 7.630400 1.224516 4.568075 0.651810 2.729086 5.842273 3.651593 3.766062 8.522406 9.565700 1.261117 3.633766 3.605672 3.673401 4.410402 3.961688 0.276866 0.308958 1.797304 4.464568 7.831197 9.662653 6.902544 2.563188 2.970687 8.251534 7.800680 5.152784 5.054883 8.827464 2.813533 6.486151 8.065211 4.266593 6.657324 3.115570 5.943368 9.953880 3.333085 0.241001 5.838720 9.488579 0.374831 4.001801 5.353271 2.931573 1.736925 3.666891 8.311457 8.397806 3.573412 6.005979 5.638203 2.310495 8.085313 6.556384 6.613343 3.789263 3.080691 7.791547 0.598424 0.112171 9.117451 7.884480 3.358773 1.937074 9.077650 1.432623 2.382658 9.783260 0.771418 
* 10 * 53 0.166938 3.912177 4.050148 2.531520 6.498199 8.124579 8.107598 2.221202 8.835546 3.495785 0.552131 8.852633 6.369349 4.925413 7.957233 1.702637 6.616271 6.357124 5.984216 2.832244 8.547654 1.086609 9.072383 4.926662 7.135831 2.625803 0.556099 1.681948 1.301342 4.654034 2.038989 6.554879 2.686206 9.312334 6.969150 9.233119 5.146881 6.144633 0.848691 5.367065 6.176595 2.350399 2.632194 5.420248 0.494587 9.773209 3.542459 3.711989 8.593660 0.374387 4.123116 7.347783 4.526100 8.949755 4.129445 6.677738 7.149607 8.839715 9.694771 9.123448 5.422609 5.586950 2.063112 5.971816 7.513946 8.891032 5.761844 6.939895 2.212756 3.078434 8.034676 4.108393 3.862952 1.609207 9.935591 7.631725 2.130107 9.621684 0.950815 5.958075 7.051365 3.804384 5.048835 6.226166 9.334714 1.933479 1.748599 0.090099 8.772232 3.416747 8.666245 0.142754 3.924168 6.420478 6.753939 4.947433 2.005406 0.327693 2.309333 7.790409 
* 10 * 54 6.912308 7.751599 5.567975 3.277529 6.966184 9.993608 2.656776 9.345855 7.485314 6.579694 7.458926 4.711488 8.014364 5.455392 7.849317 5.619301 9.765856 0.926104 6.845410 3.938547 1.608505 8.442857 6.654116 5.609789 3.334885 5.403984 1.180499 8.815797 1.370824 1.750353 2.461516 9.383309 0.559420 6.695293 5.320463 0.599467 4.967452 5.353475 9.474611 6.189091 1.210539 1.973387 6.828466 4.535697 7.331249 6.567035 8.167790 8.497227 3.477216 5.347048 1.355473 1.208757 5.868248 4.763808 3.374869 7.022961 9.117191 5.112618 0.975781 6.572461 4.533745 0.903914 5.210329 2.794142 9.285211 6.935299 2.452903 3.872078 8.120272 0.952153 6.365230 5.762986 9.071797 1.696495 9.110799 8.098143 6.483741 9.132965 0.139614 9.437331 8.022599 2.678038 2.311528 6.752340 0.819768 7.010771 9.408560 9.171957 2.784890 1.288208 0.943764 1.171925 0.472570 8.885286 5.893067 2.073553 2.351792 4.941484 6.862796 3.373685 
* 10 * 55 0.462762 0.404832 9.693547 0.250626 3.749645 6.442759 2.340992 1.186996 0.993289 1.633045 7.332829 3.389958 0.543288 0.614766 6.677342 1.665598 4.434830 4.874373 0.718177 4.084690 6.680760 9.466585 9.634195 5.703561 3.286379 2.605478 7.075884 3.289479 8.646909 8.370749 8.892615 8.700658 1.990729 7.403456 1.170776 7.687609 8.466576 6.028214 4.713434 0.451536 7.941447 1.340224 2.611569 4.714821 0.532853 9.202241 7.596547 7.534789 4.114146 6.190327 6.665834 7.996017 1.467595 4.555921 2.390253 7.650434 6.571977 9.500482 9.557189 9.313555 8.039933 6.848104 5.824080 6.998689 3.163245 6.113894 9.900743 1.916507 0.162909 7.231433 7.890564 2.826538 7.290785 5.150780 5.758050 9.244832 6.556330 7.556827 0.110411 7.027946 6.988255 9.731388 1.450258 9.475083 8.048978 0.184402 3.003098 9.690592 0.782920 8.682781 5.816634 7.715463 6.875695 6.079151 8.629127 1.506865 6.891489 2.008674 9.602533 8.854479 
* 10 * 56 5.059931 0.290853 6.856412 2.011893 3.084385 5.385035 2.791270 7.590471 3.121634 4.367284 8.680170 6.181692 6.973160 4.551397 4.369374 1.037246 6.495410 9.146015 7.599844 5.742086 3.926254 5.966239 7.812383 0.127759 4.895836 2.341489 5.416382 7.936129 8.117445 0.196806 7.894225 6.423972 4.639615 0.111565 2.792587 5.828984 3.118896 2.737911 8.811439 9.841542 3.947532 8.937736 9.498758 3.120224 7.325732 0.098901 5.542256 1.959441 0.219475 6.828332 4.992885 9.492835 0.498203 6.001216 6.252234 2.731400 4.662627 3.613903 3.681588 3.825631 7.844665 2.528327 7.516657 9.250121 8.661382 7.376127 0.410861 4.200664 1.023153 7.677907 1.102038 7.017476 0.889577 1.165602 3.204053 6.622764 2.289794 2.884614 7.312146 9.447433 1.941987 2.722570 2.747177 6.610916 8.468422 1.621430 3.633009 6.171316 0.030374 6.090998 0.966089 1.153156 2.528524 4.776992 5.192806 4.970219 4.057788 5.849810 2.774251 7.218804 
* 10 * 57 2.556308 4.244175 4.646890 6.699349 8.162387 1.903057 4.292288 4.619086 0.243846 7.511240 6.392919 7.751429 9.187493 4.253114 5.620416 2.678675 1.122307 0.412899 9.451294 1.771520 1.143864 4.933548 7.612767 4.925796 0.183719 3.015425 3.574501 7.844369 3.642999 4.029068 4.403984 6.224798 7.194568 2.794382 0.831543 6.128934 7.888510 0.018771 9.085319 6.518710 0.503207 9.261069 7.380104 0.151088 8.299888 6.051145 1.792430 6.806985 0.670215 9.218419 8.910842 4.924377 2.335216 3.772217 5.442112 9.648079 6.928511 6.213980 2.944369 1.750867 4.528352 4.743707 7.755221 6.308218 7.352776 8.453981 1.369582 0.720724 3.833235 2.921171 9.563236 7.494251 0.262321 0.269648 5.115597 7.385481 1.630744 5.478237 1.257933 2.000059 6.456930 7.034418 6.242161 1.240310 3.277065 0.791836 7.942833 0.042404 0.417698 6.666258 6.298893 7.873984 9.363646 5.825017 7.976649 2.001384 8.941490 2.693492 4.104272 5.771393 
* 10 * 58 3.894194 1.170058 6.369885 4.257615 0.073056 0.156399 4.892313 5.976170 6.437928 5.638952 6.237634 2.112785 7.724200 4.848508 9.640348 7.012426 3.905092 5.449209 9.243030 2.811481 5.594588 1.397303 2.760219 0.115870 6.209971 4.742184 2.877648 7.164684 5.617801 8.931732 4.709580 4.493931 0.259109 7.608457 8.484927 6.937852 7.946933 8.376349 5.075964 1.196348 2.547987 5.544860 9.890620 4.294613 2.343410 6.820527 5.217692 3.006901 1.774183 0.459899 8.748754 9.636231 2.597897 0.342120 8.257058 5.991903 4.101118 2.919368 8.913645 1.617527 4.529989 8.976388 1.383171 6.131149 1.628034 7.926545 4.064024 7.581480 7.580155 5.815878 2.598808 9.925500 6.162053 3.805930 9.540619 1.259021 3.437492 4.305196 8.684516 1.561753 7.639452 0.683018 2.316996 9.472845 3.634537 3.396695 4.849544 3.307106 2.699799 5.460485 1.356133 3.484514 0.142846 6.063993 4.161208 1.861056 4.600111 2.515541 3.712087 6.849561 
* 10 * 59 3.064891 0.535450 7.131582 9.899929 9.266486 0.600639 2.050775 7.221302 9.395542 2.734978 6.663801 9.422662 0.070958 6.582907 6.386546 7.948047 4.480799 1.395058 8.093946 1.618821 4.783516 0.998080 6.480960 1.403665 4.796842 0.754566 9.146595 9.993761 2.641565 2.291169 8.460616 2.779062 6.289024 0.392979 1.115877 7.085711 0.028273 3.694527 6.779377 1.792492 6.796228 4.579943 3.648321 1.000109 8.105090 5.878908 5.697737 0.349180 4.751984 9.453862 1.191642 7.303228 6.526130 2.135067 1.827529 7.581745 0.926546 6.054624 9.962321 4.671213 3.137066 8.249328 5.819542 5.181559 8.984452 4.851440 4.865830 3.550655 7.097851 4.088599 3.303277 2.315882 5.615412 4.367715 1.635702 9.205573 9.761049 9.784543 6.318169 6.286331 3.583899 2.886731 5.245342 3.472900 4.866362 0.442329 7.958823 6.455099 6.110102 3.208940 0.245318 1.188953 8.676863 2.376931 7.474879 5.430459 0.991121 1.853339 2.890159 8.660538 
* 10 * 60 2.791721 0.306187 0.293454 8.531404 8.339713 2.019332 4.878692 0.818391 3.026158 5.768213 6.527801 3.305580 0.700583 5.825494 9.253525 5.638402 4.596071 7.717637 5.867309 6.113660 4.707491 6.360333 7.707819 4.160497 8.438767 4.174516 5.746081 5.369326 2.402395 5.440863 1.980863 5.830391 4.181531 3.178208 8.773762 1.340188 3.182696 4.887752 2.800406 4.951031 1.456280 3.502356 3.483538 7.618669 1.658991 2.635719 9.622748 4.710722 1.275044 6.033293 4.553193 3.797604 9.153656 6.219546 8.186600 5.241399 2.045305 0.575772 7.789793 6.371622 4.010014 0.611161 2.926444 8.384491 9.031031 5.379569 8.409888 6.367427 9.079241 4.178063 3.519052 4.014218 3.204037 5.005251 3.611177 8.313863 9.478088 8.985504 1.539316 6.518314 3.862076 8.818448 6.003536 5.263655 6.251838 8.314540 9.126264 0.205476 6.618112 1.022315 1.636193 9.835244 2.315612 9.188022 0.812992 4.372222 1.957824 9.371424 7.007207 0.258100 
* 10 * 61 8.865669 5.141391 1.111725 0.119990 3.054917 1.448915 2.990889 3.779260 5.767577 2.472427 1.438376 7.606259 7.531077 9.441080 8.942622 6.296749 5.131975 8.222318 3.144456 3.053438 4.893875 9.148725 2.776563 6.958239 7.614047 9.999163 0.438348 4.630762 7.087798 1.875658 1.533817 6.702495 5.757177 1.757695 1.640571 4.920229 4.193246 5.799653 3.494769 7.037124 3.160500 6.007145 8.187412 9.856791 5.820552 7.403954 7.744989 3.645729 5.430821 2.487085 8.079151 9.795719 7.581117 0.724415 3.113035 6.180289 0.734055 5.128453 7.032067 5.130950 2.995277 2.600164 3.906709 3.422179 9.031271 6.036537 3.710296 9.992839 5.413367 2.605341 6.732911 5.092477 8.636736 5.385626 2.790469 6.111172 6.691007 4.793760 3.219369 0.359816 6.699568 6.722395 4.633942 8.624723 6.665216 8.618315 9.125675 4.778970 4.731439 9.773764 9.829461 4.567224 2.557259 6.018327 2.247696 7.358096 9.781832 4.903359 4.876745 6.418122 
* 10 * 62 6.437186 9.368120 2.991452 0.383947 8.890618 0.190879 7.192484 3.069438 1.045104 9.469634 5.454065 7.230743 4.821945 3.140366 2.825135 5.665094 9.965094 8.932528 0.866034 7.588386 7.926181 0.193591 7.139584 1.819546 9.197614 7.384492 3.836456 2.935672 7.213291 1.979120 0.596298 7.467706 9.550983 7.155839 9.555104 5.547695 9.037792 8.433499 8.614493 0.333222 9.446241 3.401913 2.562057 2.907079 5.376144 6.846656 6.898763 0.147190 6.558052 1.424747 2.514368 6.647010 8.292857 4.037372 3.522151 5.840174 0.267258 6.789087 1.087575 3.042093 0.222916 3.818389 3.584899 4.875590 9.624815 6.805425 7.530227 4.452177 2.757384 4.175647 0.638670 9.080921 8.405342 1.377007 0.204156 0.723338 8.785458 0.194268 3.618361 8.334890 8.801259 3.042660 3.647891 3.063955 5.940619 9.348930 7.750120 3.055848 4.406638 4.704106 1.396127 8.371621 3.307769 8.902446 2.683196 4.413749 6.525431 1.422767 4.533940 7.640324 
* 10 * 63 4.399862 6.508739 8.867463 3.896475 3.339995 0.299442 2.041949 8.920825 0.061216 7.209747 2.069704 3.906270 8.797892 8.532060 6.920350 1.169235 0.934998 0.310533 6.171759 4.266665 6.500326 6.198217 3.714992 4.496280 8.185309 9.870543 6.741785 8.717399 8.131254 4.927476 0.250739 0.704714 5.703020 3.391418 6.699410 5.805122 2.204609 1.404899 7.231617 1.481874 5.292125 9.372056 6.508811 6.772024 6.767296 5.077460 8.616769 2.856634 9.807695 8.051779 8.874350 4.596468 1.360939 1.754672 7.856173 4.910273 9.349006 1.296343 3.567070 5.005905 3.173974 6.794233 4.176019 3.859769 7.923523 5.046602 8.267011 9.399546 5.159511 6.348829 5.769490 7.598080 9.380250 4.131724 0.184245 8.514785 1.053984 4.119408 9.066100 2.622617 1.244956 1.770863 9.657804 2.446881 3.701507 7.308958 9.255500 0.994424 1.364931 4.225878 3.856827 8.607835 8.580872 8.354455 0.976712 5.350000 4.963074 9.015496 4.168570 0.041549 
* 10 * 64 5.841925 4.815847 5.977266 7.977391 6.380498 6.203829 9.330965 2.862795 9.832684 0.807385 3.411010 6.552340 9.320148 8.633653 9.788573 1.327793 6.993783 9.471434 1.428876 9.745945 9.531701 8.208429 1.850388 6.625419 5.917710 6.279279 3.777818 0.806306 1.249648 4.839788 6.289613 6.421189 2.007245 6.123216 0.367127 6.817409 4.297768 4.972737 2.965993 7.886950 2.317016 1.763195 3.262959 0.492120 6.066844 6.413161 4.522025 4.621931 5.559390 7.288712 3.206826 8.864686 8.020739 8.686083 7.235726 3.935116 5.491258 2.199216 4.416317 1.186206 1.705473 3.255503 3.314807 5.165608 0.049992 9.802424 3.951760 1.757071 0.756855 6.370575 7.513922 8.814586 5.938276 8.000469 8.667143 0.507701 5.145238 2.513690 8.501346 2.979191 6.099918 2.219894 5.606617 5.444124 3.336214 7.737207 7.117894 6.402861 5.308231 9.585103 5.152853 0.412875 5.934097 9.133511 7.903640 5.997243 1.299689 2.087306 4.672127 2.545757 
* 10 * 65 7.151910 8.706617 7.693689 6.403292 6.887821 3.576992 9.425164 5.505633 7.795864 7.875801 6.362081 2.844323 2.153760 7.321106 6.329072 9.340496 9.151279 3.558505 3.593298 2.433521 7.139156 3.865499 5.932735 4.753829 6.039552 0.314942 5.900277 1.912197 1.298563 1.152737 0.782781 4.388752 0.811924 7.758183 8.588000 5.740367 9.982450 1.855161 6.789561 8.902901 4.783116 4.295818 8.330539 0.405856 2.069524 1.041525 9.037311 5.297654 2.979704 8.082268 8.139709 2.229066 0.831716 4.173715 5.150832 4.072670 2.791395 3.524729 7.513068 8.707937 3.555982 6.500330 4.358196 2.527829 3.834798 3.096326 2.100111 1.961437 1.385315 4.916905 3.652195 2.528718 0.589856 9.472761 5.283400 2.880955 2.799241 9.540795 0.379770 4.470993 5.498232 3.029682 2.167655 4.725845 8.708974 7.299308 6.594752 9.912713 3.160945 3.925903 6.426035 7.660492 5.138277 0.930101 5.160295 2.901834 2.620597 7.144094 8.988951 7.374682 
* 10 * 66 0.162851 2.199835 6.379490 5.229651 2.608548 4.065787 0.427654 5.537120 8.650068 8.019992 6.610042 1.253804 3.868490 8.326589 8.389759 5.666769 5.269244 4.887136 2.096701 5.313531 2.197249 5.002975 4.561772 4.146443 5.975818 4.164073 3.417634 9.684279 9.296073 9.744517 5.507507 4.647501 8.001154 8.352781 9.865721 2.149942 6.194921 6.121922 7.340740 2.843070 4.869076 4.867277 0.616582 1.120036 9.311429 0.140787 9.145895 4.819195 9.879092 1.529396 4.089795 5.006297 2.733617 0.304678 1.534880 9.201066 5.328183 7.189208 6.562263 7.623805 7.473238 7.688148 0.623647 6.501090 8.076959 7.810470 7.446343 9.786442 9.087697 7.970906 0.224363 1.019480 0.093244 0.775259 5.017065 2.742000 1.953849 2.035620 5.787750 4.592978 7.455792 5.254564 8.534553 0.495590 4.195457 9.261531 4.649408 1.421447 4.869188 9.559912 0.570113 0.280951 1.516616 1.250654 8.467885 2.879715 6.754220 0.962311 5.928021 4.950187 
* 10 * 67 0.428800 2.904484 1.335581 1.393752 1.456647 9.318590 6.612993 4.487965 3.680202 3.765533 6.604216 0.672148 6.574307 4.684952 0.435245 4.283805 2.443447 6.254914 7.172207 9.160391 2.969769 9.987652 7.897432 3.884578 8.326816 7.890933 6.979093 1.536268 1.687834 1.070098 7.626328 9.185877 4.996945 6.851299 4.556704 0.518909 0.173828 3.307797 6.729721 0.437030 7.423083 0.448526 1.998042 6.345152 1.316774 6.354773 1.132186 2.632182 3.869567 5.676075 1.085955 8.777679 3.708391 8.633892 4.780052 1.278958 9.391233 5.986979 0.782518 5.887261 3.342483 6.494258 8.200014 6.870158 2.612913 4.149698 1.650880 4.434983 6.562435 1.024333 3.368026 4.403879 5.098702 5.595933 2.327013 5.081679 5.391709 4.374757 4.169907 2.062457 3.217836 5.113699 5.198872 9.382849 1.650298 1.209009 9.273525 6.377992 7.568932 5.330598 2.209620 1.372830 6.262535 2.151664 9.308935 7.136464 8.946541 6.688017 3.284029 8.866426 
* 10 * 68 7.606657 0.505943 6.174015 6.055522 2.696619 5.808546 5.301667 3.237968 3.580040 7.928468 3.488659 8.615087 5.868297 9.491660 5.624434 8.748839 4.272184 8.648569 5.085298 2.787372 8.682339 3.263427 6.820635 7.874990 2.951127 9.618959 5.292965 1.216838 9.744355 5.059710 8.075485 9.803556 4.045924 7.110556 0.564602 1.709197 3.608493 4.228338 2.463322 4.229626 1.898857 9.163344 6.642324 5.051090 2.135949 1.188280 1.059158 3.944814 9.749970 4.397304 2.936886 3.338576 3.711496 7.814722 4.928450 4.087376 7.485435 5.339042 8.144218 8.338359 1.076060 5.367359 1.339720 0.882311 2.712015 3.207779 9.657070 5.854226 1.857448 1.944718 9.942217 6.094751 7.371609 1.278332 2.004806 8.393260 8.323956 8.160696 4.764310 1.364927 2.485363 4.887294 5.387148 7.443071 7.269314 6.380963 2.256472 1.631190 7.551158 0.050301 3.712019 4.766105 8.263783 3.692105 9.236033 7.329939 8.893152 5.988421 6.585526 3.372545 
* 10 * 69 0.120352 1.737999 6.651518 1.574287 5.178927 3.045547 1.153907 8.027115 4.264588 1.475483 2.486732 4.439294 5.828361 8.861046 4.944921 1.617636 9.930355 6.600930 1.304907 5.544493 3.920262 2.903963 0.806473 6.978509 0.646428 7.252252 3.009819 9.929573 5.837243 7.091398 5.547123 9.704801 0.336115 7.754126 6.966616 6.202595 5.260512 4.210782 7.094264 9.874196 0.001878 6.036006 5.241424 9.926016 4.793263 6.759943 0.550621 9.321376 8.272017 1.904529 8.957673 7.899702 6.945024 6.340332 7.456881 1.746618 6.090882 3.742990 0.485098 1.554552 6.855461 3.129860 3.724650 7.024923 7.486021 7.963019 7.340004 1.736604 0.124146 1.916342 3.853321 1.895962 2.943239 0.902903 3.944299 6.598574 6.424937 3.900674 0.206208 0.986012 5.002433 6.929915 7.355860 6.086592 3.283159 1.254838 8.076106 7.607243 5.954742 4.721230 1.436548 3.415286 1.597640 8.682474 4.464326 3.867715 4.736999 7.465974 0.827877 5.669872 
* 10 * 70 2.328919 2.137322 9.016595 5.682977 1.227952 8.870816 5.942652 3.863966 0.567653 1.205768 2.025841 1.404189 6.070039 5.011356 3.795881 7.673134 6.205787 6.465397 0.075497 3.298194 4.690485 2.865696 5.688177 6.314797 4.402383 3.624505 4.839340 5.565715 9.013839 1.925691 8.435329 7.571049 9.299046 2.880924 0.238882 8.108892 7.425979 8.854282 5.298951 9.109522 4.295139 3.527050 3.181308 6.188037 2.936448 7.862998 0.846190 8.362277 0.534222 7.320509 7.173474 0.503604 0.939970 5.079622 3.433882 0.968023 7.160311 4.478191 0.882195 8.238119 2.369857 2.593892 0.372812 1.580116 2.409152 1.395118 8.711575 4.504457 8.448902 4.153774 1.847490 9.404454 7.125498 9.770044 4.227800 3.896898 7.098890 8.553330 7.722139 3.540435 9.721357 6.165894 7.606635 2.036790 0.577983 1.497636 6.774870 3.959921 2.435057 4.762216 9.964062 4.709814 7.191389 7.088815 8.054776 6.454863 7.780682 6.787481 4.516020 1.678593 
* 10 * 71 7.053255 5.701646 3.531477 7.136794 2.985191 7.515594 8.416119 0.726099 5.903483 8.776301 1.780378 9.843319 0.448114 7.353749 8.371729 2.479869 7.722449 5.828085 7.226828 1.013038 9.227407 2.562664 6.842009 4.470632 1.774204 0.017014 8.336800 2.308376 3.794920 7.420210 4.727731 6.245866 0.279035 8.379249 2.056887 5.752367 6.133603 0.427682 8.676960 1.958879 6.730591 9.780187 6.539670 1.345582 4.011433 7.555282 9.621906 2.766601 9.285597 1.367649 4.732070 9.069375 6.942508 4.662855 8.295094 2.725808 2.454648 5.938234 0.579235 5.232546 3.221461 8.085172 2.775448 7.350577 2.501375 0.504888 2.319883 5.131456 8.159092 6.502038 1.781722 8.854370 6.191527 3.761992 1.633823 3.996238 1.005972 2.660971 6.846063 6.264777 0.655890 1.792360 0.294333 4.967120 7.556734 3.849148 8.118341 3.458510 5.337634 6.172165 1.964033 1.629481 0.280802 9.083394 8.389156 3.070447 8.541450 5.344781 4.930806 9.812163 
* 10 * 72 7.135555 8.512043 2.830790 9.214395 4.687223 4.519810 6.861916 5.924566 2.993201 6.338126 0.843218 4.601623 1.701707 2.782719 9.761528 4.847434 9.469963 4.827300 0.360410 1.298340 8.311741 5.726046 7.678434 4.047469 1.244791 3.488950 1.938883 1.634638 3.351453 2.532004 8.870186 0.135969 6.447785 3.593494 9.693525 2.607895 7.570224 9.811468 1.738434 9.924075 2.011456 9.279700 4.247266 5.891118 8.150366 8.861268 0.558211 3.410418 3.372081 0.727467 0.897852 4.526954 4.018698 6.621869 5.921494 6.058138 3.254214 3.660897 6.572203 1.832657 4.880119 5.006472 7.415563 6.119170 6.435037 3.456339 5.340679 8.642715 1.246312 0.700028 1.314253 0.409414 4.561939 2.310972 7.547540 7.496093 4.397450 4.992233 2.436518 9.832221 5.534330 2.684214 4.977015 4.873635 7.460551 7.956149 2.713096 4.384087 3.335977 6.076985 1.272798 6.504936 9.073484 6.975157 9.186024 5.524895 2.323609 3.431938 8.790925 6.903811 
* 10 * 73 5.921833 9.846859 0.009243 3.040914 6.949286 0.045725 1.705499 2.752741 0.411148 8.752374 0.824925 9.866230 6.208560 7.946060 5.425115 8.067933 7.923028 4.089982 0.714556 8.763758 4.588090 2.041020 0.143745 1.785664 4.262843 6.924236 9.194664 3.805439 9.948817 1.484542 9.654529 1.769047 5.559020 4.838119 7.896050 0.493797 2.772358 3.524651 1.197482 5.367987 3.568453 3.075126 8.759084 0.469713 9.487761 9.185259 2.559614 5.345891 0.416213 5.579429 1.949222 0.625060 7.741217 0.482993 6.242164 6.245178 6.966050 6.938583 8.329896 8.176011 4.822988 4.456403 3.912660 8.272523 8.395300 8.494497 2.504622 4.862446 5.120326 0.124046 3.735380 4.694861 7.863909 7.194704 9.939999 0.278660 8.248366 1.057578 4.330220 2.342421 5.214782 0.319384 4.832644 0.888951 7.956727 0.466877 0.704534 6.911924 1.074232 9.588293 5.675497 3.437879 8.745295 2.624925 7.479413 2.422064 1.496714 4.102814 2.967658 1.206918 
