* 11 66 0.280947 0.443390 0.623808 0.304288 0.545037 0.960240 0.295381 0.122068 0.090385 0.579408 0.957665 0.585129 0.827877 0.039873 0.442662 0.863814 0.573961 0.079861 0.180568 0.288100 0.223546 0.297460 0.561146 0.246126 0.728033 0.303319 0.083098 0.734163 0.875363 0.433125 0.656507 0.262865 0.962690 0.399758 0.261178 0.151608 0.729048 0.967091 0.893031 0.622334 0.336740 0.004416 0.216891 0.827322 0.536544 0.250792 0.159899 0.792622 0.994013 0.831340 0.519864 0.418479 0.321628 0.998506 0.710402 0.005394 0.958972 0.076494 0.809146 0.731353 0.759503 0.744495 0.826572 0.109538 0.924115 0.478231 0.138077 0.732464 0.696548 0.557195 0.607562 0.401498 0.979949 0.932950 0.003960 0.293985 0.870006 0.400099 0.094492 0.262985 0.727024 0.159704 0.944142 0.072150 0.721305 0.105518 0.782520 0.555680 0.408660 0.932512 0.984929 0.700724 0.955874 0.423609 0.083770 0.572711 0.434975 0.759780 0.658654 0.759517 0.058794 0.940010 0.469084 0.341840 0.695566 0.285490 0.817060 0.463758 0.830256 0.343583 0.514172 0.646103 0.573611 0.250643 0.219801 0.943627 0.702604 0.668306 0.660572 0.949925 0.399159 
* 11 67 0.697556 0.032197 0.461827 0.346860 0.514827 0.949180 0.166346 0.118713 0.800999 0.180491 0.525319 0.629303 0.927822 0.958646 0.573434 0.950941 0.971370 0.458072 0.422353 0.854391 0.948048 0.174269 0.012385 0.896188 0.242253 0.250030 0.977969 0.697788 0.879409 0.328999 0.493030 0.210800 0.458418 0.968486 0.882712 0.786214 0.572893 0.370985 0.151529 0.247433 0.871871 0.934675 0.116465 0.391776 0.141232 0.815423 0.284441 0.313253 0.949858 0.786353 0.374917 0.942819 0.000628 0.923204 0.013227 0.029395 0.186691 0.131478 0.117185 0.138955 0.394733 0.650042 0.074370 0.478388 0.803538 0.164319 0.299517 0.213063 0.700981 0.391359 0.057897 0.746168 0.496058 0.686236 0.473950 0.195730 0.150355 0.104426 0.996613 0.968419 0.262519 0.625936 0.972004 0.870501 0.946068 0.808740 0.169619 0.608828 0.691234 0.631070 0.970684 0.361990 0.454666 0.560971 0.944244 0.956720 0.027067 0.634962 0.821522 0.784436 0.232999 0.931325 0.289281 0.540783 0.427536 0.748098 0.878370 0.798127 0.438994 0.596793 0.273388 0.656736 0.285534 0.739523 0.823144 0.849942 0.535522 0.320194 0.545245 0.234242 0.880273 
* 11 68 0.674773 0.163200 0.452455 0.032307 0.954196 0.066828 0.434526 0.886381 0.373343 0.575758 0.403960 0.247966 0.291641 0.959672 0.065302 0.433607 0.640141 0.356030 0.181214 0.355224 0.314660 0.800972 0.787501 0.581334 0.557666 0.581886 0.008544 0.124556 0.328687 0.603822 0.851132 0.446431 0.915457 0.526212 0.525538 0.089098 0.546260 0.538021 0.515790 0.339919 0.476575 0.703127 0.465976 0.139624 0.885270 0.016830 0.923703 0.885106 0.109641 0.265378 0.276132 0.905605 0.435280 0.503289 0.610865 0.217041 0.172852 0.694993 0.913573 0.346015 0.834005 0.678810 0.899558 0.335638 0.734610 0.495748 0.415278 0.586930 0.642397 0.814060 0.484394 0.933031 0.028114 0.891174 0.973838 0.918937 0.612240 0.655345 0.768304 0.563178 0.170977 0.333862 0.974896 0.404395 0.650159 0.481887 0.934081 0.635638 0.039541 0.517825 0.829072 0.274798 0.605197 0.717177 0.553516 0.424960 0.581815 0.714109 0.016138 0.276595 0.758336 0.921289 0.676349 0.127080 0.065801 0.133033 0.965210 0.865830 0.567408 0.520692 0.246831 0.859448 0.207056 0.134268 0.281355 0.538009 0.349789 0.286797 0.042757 0.104185 0.300882 
* 11 69 0.475811 0.691618 0.280710 0.713053 0.379270 0.185026 0.394045 0.372907 0.166946 0.362168 0.978678 0.666604 0.939589 0.221894 0.280750 0.869936 0.349950 0.682207 0.508834 0.518353 0.378185 0.801191 0.612940 0.294403 0.775275 0.828303 0.506736 0.779914 0.646833 0.914371 0.765579 0.931488 0.476568 0.316324 0.270476 0.759046 0.815968 0.122550 0.864312 0.801462 0.849775 0.463002 0.026880 0.473915 0.769398 0.012781 0.884452 0.034818 0.680394 0.390517 0.392857 0.284966 0.920353 0.395174 0.802260 0.447502 0.408495 0.277017 0.306900 0.145148 0.375326 0.008791 0.341135 0.192839 0.802013 0.249327 0.968523 0.255059 0.634410 0.126006 0.103949 0.036245 0.216073 0.575564 0.658583 0.646980 0.311022 0.654978 0.727547 0.918019 0.767806 0.829987 0.974419 0.372871 0.584495 0.413207 0.449809 0.739727 0.869656 0.769673 0.436298 0.008415 0.746974 0.974573 0.463302 0.409916 0.785823 0.061843 0.454811 0.980400 0.000763 0.647039 0.061392 0.782208 0.969587 0.913633 0.314436 0.212513 0.412798 0.209892 0.650946 0.999888 0.006906 0.675610 0.170738 0.366039 0.350236 0.662870 0.144512 0.232617 0.985239 
* 11 70 0.935998 0.020549 0.919963 0.319462 0.644292 0.743607 0.215517 0.919735 0.863562 0.597879 0.469175 0.816462 0.329390 0.740559 0.371058 0.826072 0.762520 0.661115 0.967539 0.119434 0.900830 0.121835 0.790840 0.542857 0.628521 0.967101 0.610335 0.612745 0.667246 0.148735 0.929181 0.399705 0.468915 0.756646 0.750080 0.121501 0.872214 0.753752 0.540722 0.625547 0.744669 0.467520 0.876803 0.324760 0.910926 0.454623 0.245141 0.470260 0.354563 0.813013 0.209602 0.705324 0.379434 0.373519 0.125662 0.357275 0.730222 0.881660 0.591064 0.477265 0.353670 0.204985 0.731059 0.937833 0.917492 0.598054 0.793888 0.100793 0.278206 0.917246 0.481431 0.855259 0.042600 0.763351 0.261606 0.351896 0.775810 0.161487 0.238706 0.241239 0.004170 0.775805 0.902320 0.429322 0.684892 0.947690 0.654739 0.418763 0.480149 0.474343 0.794362 0.263121 0.696866 0.229289 0.257873 0.182187 0.923007 0.688414 0.582768 0.949295 0.325651 0.148943 0.885472 0.666511 0.323348 0.634249 0.989408 0.551115 0.856083 0.643263 0.547358 0.894221 0.581779 0.557778 0.710888 0.149765 0.162899 0.474717 0.692154 0.063834 0.661790 
* 11 71 0.076072 0.668504 0.826167 0.700462 0.766781 0.266929 0.741128 0.992063 0.719787 0.467667 0.530625 0.657191 0.823720 0.917130 0.658245 0.157255 0.703977 0.594119 0.618850 0.054564 0.173444 0.941447 0.345654 0.130881 0.321209 0.987880 0.389275 0.675564 0.521827 0.028785 0.609211 0.095025 0.985656 0.184144 0.578519 0.406844 0.460937 0.374785 0.156125 0.317315 0.356203 0.503245 0.384664 0.377554 0.048768 0.864071 0.525384 0.293348 0.432432 0.240701 0.512190 0.631961 0.862221 0.748539 0.719405 0.598821 0.789316 0.636131 0.728551 0.740080 0.627853 0.509900 0.716536 0.201040 0.216391 0.288075 0.106328 0.789431 0.532593 0.073706 0.390486 0.720883 0.627718 0.389482 0.262957 0.928635 0.202728 0.534796 0.517582 0.789472 0.878514 0.178424 0.503836 0.921412 0.128900 0.760343 0.319193 0.153980 0.643151 0.764559 0.994082 0.287391 0.285454 0.214129 0.517018 0.548540 0.305148 0.912873 0.703004 0.062167 0.221819 0.374738 0.046409 0.027737 0.541167 0.316483 0.180203 0.887475 0.947761 0.794454 0.423305 0.109929 0.978376 0.222549 0.978623 0.557857 0.436130 0.180609 0.451132 0.651830 0.696578 
* 11 72 0.127437 0.772064 0.185967 0.315414 0.753401 0.277147 0.243126 0.002166 0.291695 0.204822 0.632109 0.784189 0.671485 0.478599 0.447829 0.735524 0.083593 0.073910 0.619611 0.814577 0.063278 0.023215 0.795156 0.262794 0.847849 0.783230 0.937279 0.764299 0.249773 0.683635 0.282826 0.855817 0.930236 0.705590 0.463332 0.723248 0.667303 0.452278 0.077003 0.200642 0.500666 0.121377 0.730946 0.977480 0.002178 0.773455 0.791368 0.958961 0.680649 0.911426 0.574568 0.086746 0.087602 0.647812 0.378464 0.061869 0.431863 0.919678 0.173323 0.134921 0.543703 0.380928 0.385107 0.927193 0.777767 0.810226 0.384300 0.531013 0.349719 0.362877 0.821675 0.826701 0.950822 0.809287 0.868900 0.495314 0.654162 0.728687 0.893446 0.526135 0.763669 0.288036 0.144961 0.632537 0.647667 0.353856 0.300992 0.420562 0.232514 0.997680 0.695017 0.975899 0.715600 0.911431 0.021270 0.920701 0.243731 0.443788 0.433643 0.515197 0.634376 0.116038 0.592936 0.705052 0.392174 0.397873 0.965492 0.516815 0.034442 0.080364 0.323099 0.193127 0.182348 0.682184 0.877320 0.157566 0.580355 0.263817 0.309079 0.844124 0.976237 
* 11 73 0.550044 0.202184 0.617793 0.879598 0.972931 0.612774 0.173821 0.046191 0.295419 0.941797 0.694922 0.174194 0.014658 0.390909 0.348365 0.094186 0.088166 0.789666 0.674111 0.301049 0.261847 0.289081 0.876436 0.405655 0.971998 0.374596 0.708911 0.870812 0.826590 0.047457 0.972162 0.056957 0.034179 0.720425 0.978699 0.164150 0.964821 0.942942 0.722884 0.696731 0.737819 0.300234 0.655266 0.498283 0.200702 0.731458 0.804622 0.681591 0.932306 0.906923 0.538756 0.370532 0.451865 0.845195 0.827633 0.096345 0.934646 0.042705 0.173645 0.237232 0.717082 0.920594 0.526513 0.854864 0.245195 0.108558 0.946194 0.498625 0.784878 0.210676 0.045022 0.772404 0.536383 0.713368 0.505014 0.202122 0.767959 0.851963 0.171061 0.978807 0.974446 0.818425 0.006667 0.247523 0.949286 0.991303 0.295271 0.570107 0.957563 0.431076 0.605228 0.760267 0.512757 0.327596 0.135232 0.478249 0.469951 0.509301 0.138508 0.922407 0.971559 0.574823 0.023435 0.478882 0.733729 0.609627 0.264949 0.749775 0.494077 0.955888 0.762669 0.991586 0.528408 0.101271 0.447730 0.790279 0.747137 0.577475 0.658329 0.958721 0.079421 
* 11 74 0.394760 0.443516 0.304814 0.771943 0.823840 0.940899 0.255142 0.065550 0.803130 0.068489 0.759508 0.434350 0.840514 0.513820 0.927938 0.522818 0.581683 0.343204 0.130342 0.473036 0.058793 0.604227 0.200545 0.279356 0.281698 0.428047 0.735986 0.546385 0.124131 0.955044 0.381727 0.523313 0.204003 0.389724 0.479740 0.865211 0.201070 0.901482 0.902836 0.659062 0.193955 0.071234 0.378116 0.184019 0.547299 0.858289 0.052871 0.217485 0.585174 0.693453 0.363561 0.791430 0.167979 0.840659 0.123136 0.201064 0.876016 0.739172 0.171139 0.859961 0.406021 0.171853 0.754355 0.164117 0.702211 0.349191 0.201568 0.568099 0.075590 0.060532 0.544966 0.475561 0.600134 0.453703 0.114250 0.493943 0.086117 0.686387 0.427447 0.947037 0.920234 0.005580 0.275763 0.943393 0.739306 0.545750 0.955019 0.258262 0.101732 0.430030 0.307969 0.316091 0.014064 0.682759 0.285191 0.420169 0.075255 0.053521 0.148696 0.205352 0.093202 0.303450 0.591898 0.271838 0.332963 0.860616 0.865380 0.943466 0.305165 0.285154 0.161168 0.910842 0.359435 0.629826 0.898816 0.636706 0.373049 0.531461 0.711636 0.408561 0.070257 
* 11 75 0.272559 0.411133 0.551215 0.712027 0.804798 0.030559 0.571426 0.628995 0.200212 0.451846 0.446453 0.408074 0.413097 0.473321 0.741057 0.403619 0.358121 0.066315 0.781585 0.351595 0.540519 0.487519 0.650775 0.783144 0.887435 0.989056 0.140139 0.107546 0.447906 0.261907 0.682169 0.245175 0.940492 0.288649 0.895888 0.580610 0.644992 0.926599 0.764008 0.859531 0.188237 0.480960 0.050756 0.729014 0.419407 0.273401 0.535025 0.113285 0.373754 0.311010 0.922802 0.821106 0.559606 0.734878 0.566457 0.994371 0.910309 0.186626 0.052166 0.133701 0.948474 0.621287 0.605987 0.635847 0.890384 0.195707 0.173711 0.896385 0.075625 0.980079 0.032003 0.091014 0.334613 0.978909 0.306288 0.714312 0.104974 0.570683 0.963748 0.263705 0.060485 0.987299 0.665591 0.162302 0.113943 0.449242 0.808521 0.347514 0.344320 0.254419 0.905419 0.538096 0.761411 0.143730 0.103716 0.691156 0.104547 0.678883 0.400691 0.331390 0.348935 0.236788 0.209664 0.600446 0.943312 0.482822 0.090221 0.596784 0.780100 0.950596 0.790238 0.450338 0.059278 0.084440 0.913310 0.167219 0.144690 0.075630 0.701291 0.280537 0.121943 
* 11 76 0.173165 0.255485 0.181903 0.510438 0.210459 0.457318 0.010296 0.185716 0.984422 0.153477 0.860629 0.990496 0.588790 0.068862 0.499838 0.304171 0.529107 0.640701 0.692598 0.895408 0.007510 0.009449 0.587111 0.883038 0.847747 0.123770 0.180048 0.838196 0.563640 0.438398 0.319090 0.607811 0.722241 0.647438 0.650236 0.171316 0.317519 0.057798 0.054625 0.103361 0.494740 0.679296 0.823327 0.054025 0.132404 0.905497 0.530468 0.505305 0.888046 0.151433 0.742674 0.280874 0.290026 0.059959 0.460734 0.311645 0.502340 0.222861 0.733817 0.114063 0.933222 0.983981 0.508816 0.471871 0.521880 0.828694 0.248650 0.933853 0.210002 0.384865 0.504028 0.400442 0.556109 0.958742 0.213059 0.968684 0.895469 0.728996 0.494996 0.147762 0.608986 0.879162 0.545090 0.502390 0.298354 0.775862 0.166688 0.688089 0.677700 0.185500 0.211406 0.427707 0.165936 0.621148 0.466564 0.952913 0.077497 0.905593 0.695017 0.214424 0.337655 0.934886 0.338617 0.928500 0.049118 0.379535 0.083283 0.904425 0.857088 0.340550 0.186064 0.718399 0.620426 0.829155 0.917453 0.738512 0.016002 0.162512 0.394602 0.914292 0.324865 
* 11 77 0.464645 0.719869 0.833491 0.352203 0.629947 0.836741 0.202997 0.655359 0.688501 0.966283 0.357110 0.219794 0.943263 0.193309 0.267987 0.701903 0.798259 0.960932 0.614226 0.525368 0.849334 0.526140 0.255983 0.673860 0.838918 0.448119 0.171452 0.129849 0.951379 0.692892 0.788414 0.962776 0.729937 0.459214 0.581156 0.446022 0.663766 0.711316 0.892393 0.494521 0.294539 0.764114 0.656096 0.278423 0.419407 0.455285 0.340394 0.744885 0.875721 0.613371 0.642278 0.721386 0.350012 0.562594 0.436460 0.428263 0.078654 0.210384 0.907122 0.933158 0.127470 0.626833 0.593840 0.653186 0.977975 0.983559 0.977222 0.195348 0.026776 0.590658 0.353322 0.716171 0.168059 0.971386 0.438360 0.864790 0.801088 0.904203 0.371383 0.665988 0.442245 0.287864 0.968718 0.080509 0.955633 0.918869 0.899072 0.541801 0.426078 0.527236 0.191790 0.817804 0.886644 0.800263 0.077333 0.145183 0.048898 0.131128 0.672376 0.779772 0.563968 0.160348 0.759850 0.680458 0.530687 0.648925 0.367825 0.859008 0.794512 0.549014 0.692840 0.537937 0.068869 0.467961 0.609291 0.747256 0.203439 0.577848 0.100839 0.381028 0.224537 
* 11 78 0.399680 0.310348 0.958807 0.192805 0.000338 0.455302 0.828762 0.833718 0.901782 0.174683 0.577167 0.651621 0.381495 0.091802 0.680251 0.043271 0.360291 0.071839 0.437887 0.481724 0.158645 0.166018 0.238542 0.192003 0.675932 0.156923 0.518336 0.636226 0.983992 0.612903 0.462436 0.406147 0.801367 0.238428 0.311884 0.292382 0.444791 0.187363 0.043932 0.116813 0.323916 0.476453 0.669359 0.939636 0.385726 0.073645 0.245840 0.599966 0.219607 0.394863 0.517595 0.352023 0.153190 0.318811 0.598236 0.045147 0.751237 0.729562 0.229001 0.242070 0.970126 0.924789 0.798415 0.505632 0.889624 0.600843 0.706633 0.841522 0.795508 0.450072 0.018247 0.001944 0.691139 0.982764 0.182222 0.891021 0.890530 0.597357 0.512932 0.416783 0.326656 0.084268 0.227505 0.554100 0.896910 0.188079 0.268131 0.835863 0.932922 0.912387 0.327709 0.297765 0.044206 0.556552 0.762853 0.948536 0.975814 0.867258 0.081931 0.393757 0.734870 0.290945 0.363489 0.333924 0.533251 0.751023 0.948264 0.026066 0.893009 0.133706 0.320367 0.593599 0.575379 0.318758 0.489341 0.990318 0.386238 0.929640 0.115166 0.197728 0.887680 
* 11 79 0.094861 0.225730 0.900863 0.867101 0.164913 0.174095 0.309909 0.771239 0.192045 0.821990 0.093145 0.831260 0.103668 0.624745 0.176174 0.765405 0.478797 0.462550 0.654290 0.757652 0.491465 0.070232 0.338832 0.784625 0.072792 0.197511 0.276141 0.065778 0.031614 0.675792 0.022671 0.115653 0.493168 0.417929 0.583746 0.515741 0.780302 0.806274 0.291299 0.058043 0.223909 0.228788 0.531773 0.933161 0.320454 0.280765 0.501437 0.288860 0.614720 0.892593 0.700721 0.477366 0.435159 0.035328 0.278563 0.999532 0.613256 0.943589 0.086635 0.918473 0.801702 0.979010 0.212228 0.436944 0.397612 0.102955 0.441537 0.087541 0.566337 0.131519 0.518010 0.353462 0.432111 0.864333 0.732388 0.539831 0.729354 0.558813 0.141458 0.164553 0.959028 0.661984 0.774496 0.042718 0.650409 0.425272 0.218699 0.759503 0.632869 0.155989 0.059105 0.808033 0.043547 0.519553 0.290119 0.185964 0.387942 0.682732 0.524897 0.822998 0.904250 0.914501 0.789704 0.049801 0.941272 0.402585 0.515878 0.000956 0.414599 0.435774 0.342049 0.015109 0.205612 0.291019 0.695654 0.112631 0.944794 0.527069 0.508828 0.557012 0.961747 
* 11 80 0.024617 0.714087 0.308034 0.245714 0.792217 0.955682 0.202908 0.022836 0.157236 0.659417 0.436338 0.673623 0.427208 0.997161 0.460326 0.101206 0.710199 0.149315 0.599252 0.732071 0.734825 0.990137 0.830622 0.784964 0.831428 0.749690 0.338658 0.430410 0.293008 0.943580 0.502643 0.681417 0.880665 0.302410 0.445146 0.859359 0.017725 0.103031 0.558754 0.064053 0.849492 0.423888 0.494489 0.972821 0.348721 0.443871 0.204842 0.530700 0.513358 0.686818 0.619729 0.396624 0.591673 0.471218 0.745916 0.902105 0.991750 0.216009 0.890582 0.030298 0.199524 0.709508 0.008344 0.515656 0.027852 0.983983 0.669173 0.547756 0.500904 0.856000 0.485260 0.758181 0.451129 0.870843 0.054305 0.867332 0.304618 0.080426 0.729679 0.561867 0.062810 0.015766 0.720505 0.606830 0.516383 0.774074 0.762295 0.338991 0.925327 0.298511 0.381064 0.757810 0.821905 0.544402 0.564371 0.688575 0.575775 0.927553 0.025778 0.364134 0.755496 0.848833 0.842974 0.506783 0.180845 0.003376 0.604239 0.984015 0.267729 0.816074 0.769160 0.404631 0.438121 0.324473 0.304061 0.647906 0.114040 0.403934 0.633139 0.808999 0.207430 
* 11 81 0.719798 0.277741 0.133097 0.489488 0.639021 0.610622 0.589979 0.401779 0.555404 0.015171 0.624646 0.057084 0.787550 0.060214 0.375895 0.540232 0.941159 0.587401 0.929793 0.325537 0.453547 0.655771 0.993142 0.595456 0.832668 0.125451 0.943150 0.540505 0.650344 0.364837 0.442583 0.807167 0.424823 0.016626 0.599973 0.419937 0.796933 0.093301 0.565368 0.795307 0.890907 0.072049 0.640658 0.455604 0.869140 0.074801 0.982130 0.916791 0.085186 0.197908 0.609539 0.107161 0.235846 0.790840 0.287529 0.763922 0.282578 0.950395 0.862304 0.912300 0.946395 0.445395 0.159575 0.706159 0.720362 0.541014 0.579402 0.612001 0.864656 0.536968 0.494887 0.415275 0.396469 0.187701 0.650602 0.041330 0.232177 0.140606 0.551309 0.191993 0.018683 0.833088 0.960772 0.085328 0.781163 0.369582 0.152190 0.559334 0.911496 0.345052 0.970608 0.359633 0.925172 0.205304 0.418726 0.910556 0.003929 0.770865 0.339168 0.728858 0.080778 0.491711 0.172299 0.274506 0.266936 0.190092 0.985993 0.728547 0.406810 0.911458 0.164815 0.385472 0.012919 0.434471 0.456983 0.376478 0.497309 0.539193 0.758893 0.827791 0.423833 
* 11 82 0.710132 0.105910 0.577208 0.521810 0.057086 0.573813 0.298788 0.633718 0.707282 0.474335 0.759626 0.691463 0.954261 0.610383 0.838355 0.901808 0.123069 0.142042 0.820440 0.994536 0.438997 0.315024 0.661019 0.081430 0.154753 0.502219 0.709150 0.066400 0.103219 0.701220 0.144789 0.676575 0.662159 0.736950 0.112755 0.078679 0.834605 0.810244 0.179810 0.713566 0.674977 0.845177 0.558048 0.561872 0.375802 0.993558 0.340291 0.719764 0.095571 0.409889 0.557458 0.447365 0.878561 0.967357 0.329292 0.100285 0.319560 0.177640 0.042157 0.366909 0.808057 0.222134 0.147160 0.675058 0.367512 0.432552 0.741894 0.476467 0.775737 0.171206 0.377194 0.511886 0.210425 0.436823 0.159379 0.575145 0.411911 0.391004 0.688924 0.182528 0.100345 0.247750 0.505268 0.496904 0.609535 0.748572 0.137581 0.072305 0.938470 0.333685 0.408675 0.876015 0.083192 0.046365 0.660892 0.088257 0.248642 0.222278 0.145627 0.433528 0.436450 0.100577 0.283714 0.119425 0.115816 0.265566 0.567619 0.127810 0.053150 0.031214 0.860780 0.557474 0.248801 0.158185 0.956468 0.595412 0.437607 0.942135 0.745999 0.405777 0.996097 
* 11 83 0.005981 0.162585 0.955694 0.989355 0.521393 0.713228 0.104338 0.788772 0.348281 0.546210 0.227048 0.424906 0.551466 0.982735 0.913637 0.699902 0.405330 0.931569 0.077988 0.639338 0.836159 0.015282 0.702293 0.009829 0.017633 0.671139 0.339402 0.740893 0.382377 0.331984 0.741240 0.208312 0.123662 0.809859 0.781551 0.660720 0.125004 0.772115 0.544556 0.769812 0.147115 0.265066 0.299860 0.477739 0.943824 0.714158 0.516109 0.894753 0.953068 0.018266 0.819355 0.326812 0.797529 0.884925 0.799982 0.578474 0.214187 0.510654 0.763336 0.969448 0.987402 0.848413 0.560507 0.750325 0.199035 0.764309 0.441751 0.916752 0.770415 0.970922 0.826116 0.397408 0.167842 0.653846 0.974937 0.457926 0.362520 0.169086 0.828903 0.369307 0.680165 0.187477 0.037565 0.062776 0.389483 0.264373 0.334322 0.598214 0.925057 0.245131 0.584833 0.949320 0.349497 0.295240 0.956993 0.464391 0.526878 0.314876 0.501538 0.349677 0.522447 0.272931 0.196356 0.129697 0.144703 0.707358 0.719896 0.923085 0.944406 0.141044 0.677529 0.383053 0.831158 0.038062 0.386745 0.148819 0.980030 0.143956 0.327958 0.840582 0.069244 
* 11 84 0.574109 0.458297 0.450025 0.541096 0.503646 0.327475 0.104730 0.672270 0.718690 0.664094 0.855108 0.139008 0.914809 0.171259 0.379249 0.209279 0.201922 0.233168 0.792132 0.586883 0.370219 0.582613 0.723054 0.452844 0.349891 0.594955 0.517355 0.975544 0.808858 0.871786 0.540489 0.095430 0.202201 0.282164 0.314130 0.866755 0.377235 0.326220 0.051021 0.120394 0.467170 0.771576 0.781530 0.166497 0.106020 0.303026 0.552640 0.190374 0.873877 0.018251 0.446684 0.846467 0.015678 0.756780 0.730452 0.395582 0.928651 0.331333 0.491725 0.679170 0.860388 0.822219 0.517032 0.709260 0.676728 0.375977 0.199022 0.615594 0.553860 0.820401 0.256915 0.456811 0.597944 0.004085 0.176556 0.720937 0.779979 0.759628 0.073411 0.383088 0.028882 0.245963 0.983225 0.426591 0.326607 0.989536 0.804186 0.517754 0.869951 0.713144 0.589363 0.850533 0.870432 0.713919 0.700224 0.278411 0.326647 0.531179 0.218231 0.795375 0.226708 0.172266 0.429266 0.608531 0.251311 0.126747 0.525237 0.510501 0.370931 0.498630 0.708367 0.662140 0.084517 0.638224 0.505052 0.477553 0.500633 0.591280 0.457178 0.987823 0.783851 
* 11 85 0.825797 0.228542 0.232975 0.317822 0.324271 0.892472 0.966673 0.715386 0.512208 0.230190 0.321678 0.966719 0.281359 0.995308 0.440749 0.636648 0.532315 0.276508 0.875534 0.653805 0.913108 0.390513 0.423219 0.428979 0.728967 0.083094 0.064014 0.784548 0.812452 0.039912 0.835161 0.722505 0.343926 0.622196 0.486491 0.924551 0.963009 0.563575 0.071110 0.110284 0.388013 0.327926 0.795100 0.517390 0.882639 0.363076 0.143605 0.404648 0.458358 0.531720 0.265098 0.200110 0.138163 0.992215 0.015401 0.692242 0.885104 0.461155 0.619620 0.778169 0.030001 0.197863 0.580466 0.746019 0.246846 0.261391 0.200435 0.895423 0.519002 0.491637 0.297319 0.265178 0.212569 0.954023 0.818933 0.348496 0.226588 0.692511 0.582344 0.340036 0.481216 0.607256 0.296512 0.233150 0.228802 0.485929 0.783779 0.472076 0.646078 0.144652 0.977882 0.659420 0.689429 0.044860 0.914784 0.097536 0.765120 0.797130 0.104843 0.934427 0.366013 0.480220 0.327582 0.922516 0.999671 0.985964 0.901901 0.548481 0.433469 0.476107 0.107725 0.605071 0.619179 0.216760 0.779727 0.387759 0.199216 0.953389 0.751009 0.201834 0.667535 
* 11 86 0.700581 0.714378 0.135486 0.606487 0.680494 0.219480 0.825705 0.000066 0.560179 0.412752 0.832891 0.779554 0.980119 0.914851 0.223055 0.815367 0.752752 0.532421 0.014002 0.329815 0.524605 0.752457 0.515879 0.294019 0.416872 0.298627 0.661070 0.512886 0.137865 0.029199 0.217890 0.478325 0.874293 0.249504 0.733476 0.196748 0.561164 0.724889 0.603419 0.607134 0.437852 0.587021 0.344427 0.300282 0.452407 0.184642 0.399000 0.547495 0.853899 0.069009 0.760203 0.214653 0.323335 0.283060 0.175619 0.426209 0.187053 0.052550 0.676923 0.390368 0.745973 0.798971 0.175796 0.282644 0.083076 0.491871 0.215397 0.512050 0.720189 0.359518 0.507241 0.255992 0.090912 0.313167 0.193154 0.973200 0.644110 0.420109 0.839820 0.374720 0.521323 0.932933 0.377008 0.591568 0.457228 0.002713 0.917454 0.610487 0.057060 0.916947 0.155302 0.775455 0.739237 0.253939 0.141335 0.351327 0.457337 0.448627 0.378525 0.676229 0.164924 0.107718 0.494713 0.000530 0.871400 0.083913 0.302958 0.868277 0.086570 0.097861 0.510198 0.079605 0.499272 0.484129 0.830231 0.108008 0.178818 0.602419 0.292606 0.057377 0.017328 
* 11 87 0.448146 0.401215 0.305400 0.044606 0.307397 0.405398 0.862080 0.758598 0.065714 0.383801 0.507663 0.222860 0.031275 0.533320 0.051141 0.776067 0.710549 0.707660 0.474385 0.399767 0.699516 0.762850 0.245496 0.808317 0.780897 0.951796 0.594633 0.487619 0.034686 0.980298 0.174970 0.117165 0.574161 0.784660 0.246834 0.732700 0.006618 0.199282 0.215946 0.566172 0.360276 0.526132 0.889931 0.833674 0.110680 0.721455 0.930926 0.403547 0.398812 0.047090 0.562786 0.558700 0.722379 0.150745 0.246922 0.121870 0.648416 0.799511 0.781511 0.659428 0.516330 0.338734 0.853620 0.280890 0.038015 0.567380 0.815566 0.303633 0.632198 0.146900 0.912074 0.044330 0.808387 0.989159 0.151601 0.661229 0.800524 0.781369 0.043797 0.448739 0.025240 0.119620 0.616104 0.137030 0.146913 0.595215 0.089783 0.184982 0.395203 0.461338 0.725492 0.630774 0.334032 0.153022 0.890355 0.562818 0.912849 0.391334 0.321206 0.955301 0.829247 0.563552 0.036353 0.172932 0.126785 0.384714 0.652851 0.502528 0.609924 0.777882 0.814693 0.523903 0.709422 0.177570 0.521042 0.975555 0.769218 0.847938 0.568902 0.253510 0.582764 
