* 10 * 51 126.227266 852.402361 866.491657 105.668846 581.567444 974.538524 581.976378 447.703784 585.048520 123.812813 396.630493 550.059078 629.411914 820.393012 706.772712 154.604554 721.993317 633.538769 8.405003 428.502657 119.754142 432.076427 419.698046 526.831678 956.100090 346.991084 333.901434 336.700198 765.967342 211.438870 309.961752 909.439868 976.106318 301.549139 815.418928 903.539113 611.911074 320.905254 72.534049 164.608311 592.937493 159.349186 796.640560 304.266268 411.531206 136.863711 452.580189 393.954168 17.687795 224.467810 929.413597 592.665802 939.220446 462.042850 351.029828 632.626027 846.443847 956.994177 861.162362 511.958819 83.015422 424.584484 755.393386 533.855025 833.883051 410.603966 573.988671 453.042223 417.650646 764.288887 328.071889 194.067568 737.212755 419.432128 16.003481 602.575322 404.777789 744.240245 54.197116 610.758210 106.809914 398.597962 817.736168 533.135585 14.351428 380.896381 753.564286 842.598622 560.637586 588.980614 473.926988 850.425916 938.203457 782.022964 783.494867 645.057369 485.751765 566.413632 829.253588 174.426886 
* 10 * 52 687.017949 252.791700 472.153042 838.953594 110.885098 252.007863 146.710087 393.606514 20.552397 498.225968 883.853930 697.674898 150.824711 43.811298 568.728260 665.258329 990.784755 594.031901 0.499933 165.877887 99.849980 707.783503 9.373776 371.117777 33.795726 770.144771 532.702260 391.631757 923.737424 261.110785 921.644892 945.588456 344.628670 202.683186 419.119850 113.754469 185.775591 372.238741 284.072122 35.023029 604.000606 685.330779 462.672145 462.677273 433.393160 252.374241 395.862456 271.347937 682.101097 68.889702 724.261611 321.981713 115.009993 419.912604 801.373119 419.991979 350.946073 586.322098 346.552314 479.433125 297.679533 239.115355 819.255046 960.911525 735.994588 905.342159 331.339566 824.909273 185.996701 699.663047 895.986674 798.911047 285.981908 769.838986 446.634476 211.521379 266.757675 741.952383 696.792191 106.006448 473.382434 526.040012 773.558957 764.595817 950.689227 416.321982 896.581028 867.043869 942.342625 730.202911 17.249218 175.504077 406.938342 471.583110 422.769415 255.618754 342.417861 152.172008 468.465762 286.247893 
* 10 * 53 54.582058 580.502772 646.842585 946.519891 476.284952 258.887063 303.037661 340.999556 682.857137 357.172887 167.903160 408.087433 885.372361 608.858678 336.389231 926.837794 948.308134 713.620264 577.419942 385.244845 273.444854 551.361361 673.333759 212.667306 812.961441 554.451313 86.393620 28.630844 308.986581 93.860168 48.660680 927.962742 64.411743 591.535363 263.303775 917.940370 626.787296 409.852657 307.198338 935.453897 917.680955 755.871845 149.619200 306.688932 698.331109 382.506513 692.921356 882.436291 477.729332 352.520808 118.880260 628.413494 838.504612 201.325946 910.710599 276.992723 724.795353 917.547719 489.911980 856.695106 228.271305 623.427034 267.940666 511.944415 685.778265 564.454313 607.735940 888.146293 164.402092 654.404418 828.821220 100.782164 99.418191 545.303642 559.881357 872.424965 477.647800 582.857555 600.775598 363.155161 149.901499 425.571445 593.520125 130.028344 643.360619 358.898196 67.443905 371.764368 839.140522 867.084151 260.036916 163.772435 986.627267 245.826068 115.568933 452.637909 403.148248 910.922859 898.444463 531.055876 
* 10 * 54 961.604865 729.338426 366.590080 395.568022 788.648620 411.729533 537.378691 534.040502 672.224344 693.622789 80.113955 223.988336 635.302694 419.202034 21.916379 460.480342 447.989575 891.458454 451.266849 540.043016 933.489586 523.401636 563.495653 498.206238 333.820837 141.457428 47.815954 305.810803 764.340130 435.849738 61.421192 360.014357 925.176530 299.615656 631.304859 567.978665 123.197128 625.718955 595.966724 902.917285 736.334658 464.648685 215.478992 453.296134 706.405533 406.236252 405.201120 922.902864 959.791253 811.011431 635.138291 35.662269 538.600293 399.184684 955.471748 427.214249 479.637932 46.946609 279.831235 962.992053 792.995450 70.339518 560.624646 810.654403 176.805517 688.273855 97.774639 896.312461 741.348155 704.621783 526.870282 504.535223 865.680374 266.655296 545.113761 264.261343 842.789341 231.624423 576.329926 657.500949 19.751014 130.170875 330.358069 868.476324 162.584537 420.113892 930.196137 808.654046 510.617404 118.715640 754.800848 304.068063 501.070730 911.612672 223.594920 651.905722 570.059673 59.441587 577.159853 407.419533 
* 10 * 55 552.795818 809.938406 229.158384 432.119014 575.195500 153.617006 493.816046 777.972040 500.583134 182.886612 588.234764 562.420496 444.553414 865.872099 192.393284 418.653117 865.137361 85.724546 344.776524 915.179268 89.761874 818.487145 425.626092 176.678700 698.862977 149.821639 983.149225 257.419705 109.471318 112.757219 453.240474 891.121894 700.924576 959.387211 331.973495 451.711332 926.633796 911.593177 483.170031 71.873762 537.449860 837.057984 512.116375 525.732803 534.015708 646.707518 950.771816 202.203123 995.050114 282.093305 178.224338 180.115160 654.411466 342.941452 447.776679 563.094142 497.714903 369.262956 161.780729 195.818585 908.643811 752.516695 54.417060 738.839002 833.506915 43.850317 386.161332 309.524007 603.902691 393.258612 568.696111 925.353428 678.016008 818.214925 135.727273 146.175443 668.313669 681.197136 361.147618 160.406082 592.508085 281.150389 276.358925 421.651538 780.557484 756.347987 212.705050 315.595286 118.971137 538.506657 289.873613 491.824315 619.519138 737.017690 985.383464 747.294957 459.815169 909.786724 883.223671 829.798093 
* 10 * 56 184.296659 776.816540 410.871805 316.330643 747.935653 800.034511 536.575410 661.001646 978.946722 563.634777 440.794318 642.912857 2.268276 479.716872 330.586904 109.480793 115.681194 618.055877 811.603979 801.391147 355.662927 375.877111 421.384908 200.475521 83.098559 88.837477 737.146551 598.562860 643.198387 554.596865 191.937287 781.731473 291.859190 965.034798 985.637608 396.241268 750.801083 862.926708 112.583828 21.630300 397.960417 173.798729 216.683760 376.927136 573.435615 734.020224 562.439134 884.271838 328.751109 574.485864 544.294686 216.407394 304.134797 15.137577 317.239771 428.943735 720.408374 13.113063 634.774909 223.927620 328.114805 427.887840 337.561472 73.255220 177.208001 448.837486 918.830787 156.827134 223.481648 76.428528 467.843402 385.134045 569.415051 857.284132 394.348774 819.438332 351.191768 933.077638 483.792378 709.132510 454.150864 840.168165 954.691158 730.237373 540.182565 723.551177 311.736520 437.964919 724.177270 573.713657 780.252898 498.680012 147.941826 260.878270 264.442570 900.196796 724.189429 870.105731 609.199784 280.389008 
* 10 * 57 303.098016 557.809273 893.731142 34.137370 797.006855 804.883614 169.478874 40.289602 251.734452 622.677222 893.130381 163.312366 633.579476 501.722459 707.895243 820.564528 502.890882 763.367724 725.500202 443.057968 886.318797 947.219175 232.991885 407.387203 875.128984 538.374081 784.893442 615.923825 443.121250 351.631190 552.453271 893.759583 791.555308 530.889967 509.782702 169.521878 496.832062 715.527310 823.529788 821.546072 604.948142 371.022151 938.632714 901.487713 338.538318 923.215890 498.174018 430.996792 973.042663 86.470722 209.186283 429.059427 146.527719 857.976260 195.221535 76.717746 449.805220 225.556046 120.700508 455.615950 694.698647 957.984222 57.340710 344.608925 654.086846 885.895169 980.891914 121.177269 844.928961 62.602827 957.750622 207.521737 486.833549 782.231504 547.784241 152.321331 176.439203 703.502249 669.186823 759.776511 291.522626 452.219182 329.798155 629.392206 417.933469 545.620186 642.195332 972.158994 821.704173 423.400589 326.401484 567.213494 18.074304 614.816772 958.420591 879.251708 149.783778 585.223501 957.824219 915.744995 
* 10 * 58 72.327755 676.393356 77.730396 826.740048 504.406889 348.611973 262.431951 39.489914 14.800356 77.420377 207.633568 481.530215 656.681850 301.121805 333.686200 363.337680 462.509471 153.854034 448.797724 19.854389 993.372136 467.640503 821.008903 804.039124 571.650431 997.050390 463.129395 793.073322 586.407084 24.616453 98.989377 426.719085 525.081143 63.303175 443.315645 41.651543 871.018237 444.681675 989.107790 992.065902 725.724288 706.718855 419.227676 38.889908 338.375808 550.785901 774.322708 866.370541 705.067480 828.319752 809.337688 80.879122 685.262828 834.904656 824.106765 8.536961 909.234333 693.720082 423.324467 843.656479 587.071778 138.788695 554.766991 744.641283 401.471886 545.438456 972.381376 244.686607 556.046972 463.079109 343.911036 258.194170 569.679831 31.024119 858.931778 889.795539 181.040495 644.726913 141.361654 935.523992 402.498041 209.267872 149.068070 563.385743 699.255417 886.451608 541.679044 632.025282 327.178492 925.692936 107.887669 998.752495 460.415674 565.367624 182.741100 538.959111 887.660768 211.347937 79.227288 536.067556 
* 10 * 59 495.120967 72.836816 709.692868 528.506830 895.069689 103.933376 379.085258 148.405798 959.131024 546.141763 574.931456 37.861222 459.780590 453.410231 499.905866 490.174496 592.472786 862.279205 459.426286 46.903630 432.836216 165.886451 243.366736 28.686932 217.791412 156.810621 533.339067 844.803536 102.675232 123.916995 590.063287 39.351589 5.334692 395.058093 453.956425 983.363441 660.829384 678.002147 428.211802 45.721622 771.054112 275.777478 912.034418 860.544368 133.387401 621.106376 234.010845 547.123978 893.510232 43.654984 153.104427 690.999476 438.194556 844.831066 737.602242 136.522310 551.990955 784.670195 707.849767 789.315263 656.905573 22.531132 967.342909 33.267700 657.478107 427.217802 577.897888 313.293017 667.492464 993.654980 138.108033 214.179950 765.213680 22.795828 770.870301 952.244066 960.693575 918.069268 733.167081 497.734498 438.162833 91.891033 667.322675 381.733806 747.430312 720.880818 658.950061 712.133241 987.048663 963.305200 910.314370 74.853625 861.829227 98.456016 830.005614 80.950618 980.255339 892.294519 934.839208 725.386610 
* 10 * 60 57.779359 564.011997 484.587483 355.402274 369.046864 663.303021 431.796898 354.968076 913.897563 819.053992 310.285180 680.433300 158.244871 384.032043 600.166517 162.875567 449.281896 310.816410 893.302673 150.699504 882.940865 362.707948 661.795078 479.257015 314.666262 583.477489 256.994197 176.615358 305.540550 446.346284 646.618189 386.654935 947.262328 216.052393 513.991048 126.834220 945.065379 79.798658 457.627870 69.190633 991.367547 772.355559 397.791920 329.872528 485.764354 268.103682 85.615439 430.782791 727.014024 643.716512 862.719136 246.240720 564.408293 283.568806 335.315854 10.431335 666.466806 6.725981 300.570426 185.054741 276.411914 380.760096 122.886805 784.836040 767.743708 870.663009 143.031782 957.140070 516.083089 705.930731 225.142704 924.790844 409.903047 83.705685 258.062104 59.129568 352.062317 513.998091 722.430353 372.969985 348.218389 893.828343 497.203947 870.748698 115.762722 567.405894 88.355310 604.104130 572.200426 225.669119 208.687602 691.227358 862.244952 496.688813 481.561444 71.006671 768.074380 345.881797 140.505593 924.478057 
* 10 * 61 938.190035 977.140813 761.650325 296.301520 5.208367 618.896062 974.366869 616.449641 605.928188 133.203436 425.453955 348.456977 550.692453 375.346908 755.972839 262.705209 186.615160 903.096807 15.191733 423.070596 725.614127 70.701069 342.248986 534.724162 291.247593 630.765609 652.235927 543.152818 41.036703 557.240599 740.717335 81.294247 985.952835 758.529227 294.656489 598.328673 237.524077 623.064038 36.693132 37.732582 436.133685 233.209374 777.303980 392.099317 16.341785 636.741576 321.446339 87.068823 230.494860 745.880185 803.839997 529.893647 432.236270 103.484657 838.953748 285.061619 20.322173 990.081016 976.197295 37.023802 925.395616 572.312801 488.740222 529.137127 878.495290 162.401170 409.480748 350.977545 740.228438 121.640823 976.806754 316.220723 311.678570 828.786686 183.837298 862.135415 821.587309 13.275779 878.512765 101.594290 847.740684 629.659104 703.294291 106.404871 48.452530 699.500040 844.970625 802.846386 489.691693 738.458379 2.208912 783.476065 950.033969 39.306166 713.434738 463.133570 884.216888 713.003506 518.156887 107.590311 
* 10 * 62 266.141794 937.016168 835.758982 321.655847 793.129606 194.857534 751.078982 692.565830 816.976299 93.528610 156.038346 751.212858 898.720499 694.446113 800.366523 895.386014 685.878239 229.871937 694.153665 99.051536 54.829322 661.523582 809.203170 248.683495 505.030931 68.258236 191.128127 883.806612 913.922497 909.906016 860.939215 213.852331 728.098803 825.824483 779.696618 730.351434 843.036001 361.905595 130.103696 297.477108 489.640482 373.629386 251.954302 894.774784 879.772285 605.545794 864.685977 930.538932 683.003065 598.110886 767.122651 337.735837 198.218370 921.956945 559.824045 334.554778 946.114831 730.552067 808.455348 859.578183 603.857959 394.463794 193.806898 965.308406 212.790372 120.670104 521.149126 535.289527 952.670150 826.982236 96.961903 739.661831 833.201637 861.228763 79.678224 640.273857 806.054016 252.997820 666.424215 59.911008 764.283121 35.944028 531.231721 229.277207 446.004127 932.874143 901.468364 206.949212 139.739834 764.459865 249.409327 431.716644 211.778546 680.175076 887.473318 801.792989 893.902217 524.505617 289.006984 410.825282 
* 10 * 63 616.893775 546.280015 485.640222 694.976705 898.334480 708.894247 699.152508 473.348323 902.080537 565.904219 854.433937 956.244231 706.209921 927.779651 410.617220 388.243716 95.852258 456.740832 641.705599 622.712318 7.120944 234.010986 997.331916 698.261252 345.380263 887.759559 615.395650 899.990281 500.377752 22.476764 983.255259 618.835875 383.109155 921.441283 161.601212 630.810346 616.424712 552.670317 341.000478 660.495570 254.646242 999.587919 899.709490 166.007862 377.183081 756.678099 897.991702 885.384236 242.272732 354.218069 632.720167 681.420830 793.975653 931.721176 364.257754 7.106504 201.915256 37.590328 121.686633 810.892129 239.752992 712.315622 988.921883 619.296391 863.503847 891.114827 371.526928 949.059164 692.293122 983.210904 776.783747 56.170321 213.957221 40.185401 16.462098 822.868040 248.789741 344.629277 813.101714 557.582218 812.841396 165.944325 893.054249 321.954801 287.658859 908.755865 99.989864 950.259730 50.913843 125.972302 157.900536 847.604157 422.305724 583.406177 565.678745 256.296980 826.170277 717.925952 162.943246 384.359837 
* 10 * 64 84.453863 300.652235 574.223289 491.923436 965.713551 444.540443 576.176028 373.342035 465.812911 675.818343 816.816968 374.712795 789.470955 915.174561 933.711504 213.123897 582.380671 588.110986 518.819530 127.152748 431.681774 167.025287 61.134143 895.763603 343.915044 952.837791 662.630782 230.723152 455.346041 872.686905 77.110419 139.904839 322.499827 966.215797 729.542025 824.055461 563.827533 766.850308 727.959254 358.286054 366.927898 368.518819 655.538325 975.647362 555.348666 872.576224 82.218511 164.103296 499.691338 336.038646 82.326050 84.636607 764.437953 109.754204 180.870774 957.068660 809.225272 415.866431 804.788514 375.774483 929.226036 867.564258 197.561369 819.528733 494.482775 469.891761 122.688435 592.792699 953.118508 751.593623 260.934137 135.805634 243.386762 954.310936 827.313520 170.992832 281.645591 862.199026 249.599698 783.469960 125.718742 246.722670 476.845797 115.332105 989.167863 467.896493 950.815325 855.080894 278.754786 29.394687 999.818213 599.206826 194.472010 853.926984 154.068682 372.915614 939.710542 176.068578 153.086618 214.332065 
* 10 * 65 862.802086 751.838337 520.390760 612.359296 624.113479 320.235857 218.301505 799.847162 230.975216 239.344363 471.323258 116.588412 123.736393 757.897467 12.326363 456.848458 158.244605 347.229860 471.373343 585.572025 420.111371 438.454452 799.536848 207.655822 197.855852 656.867338 823.539560 215.879558 16.345271 617.224632 599.178527 825.383018 321.137965 142.993697 290.676690 349.279536 748.302085 393.965047 643.465094 608.691249 859.571586 236.035820 644.613399 691.897483 645.373856 495.360623 772.865675 419.325427 223.030605 916.368343 116.146124 779.648894 666.355022 194.773212 629.072191 580.501003 671.509960 236.418981 225.476875 734.841502 552.226322 924.355469 355.486012 805.190810 657.189989 262.493172 497.923743 755.416355 699.499120 155.768474 68.487356 395.428526 682.286742 241.727662 781.189371 254.999374 16.410688 793.789686 829.465159 992.832013 686.600002 423.871849 645.873724 266.126520 588.070471 783.193527 929.144296 7.818598 739.628316 451.573485 667.497110 509.329044 555.284343 936.596098 288.421272 873.692026 553.528730 728.049814 899.513756 279.169091 
* 10 * 66 837.471458 882.377665 648.747905 584.309271 323.322331 205.477672 288.235358 747.435028 65.271816 830.663184 391.569603 517.123995 430.456120 430.380891 249.995573 982.573509 240.852283 797.502487 483.729613 844.918789 823.285230 258.313757 831.069638 696.721620 681.471736 245.285439 253.537674 89.675649 494.152300 886.990978 115.877212 268.777859 612.277154 209.039549 627.374075 883.377349 587.006761 637.531676 65.557906 85.913357 265.463190 558.493120 421.499235 616.011631 211.582461 333.026090 64.407057 348.736404 137.674156 953.022983 412.518670 527.310140 853.604506 354.827429 817.752614 679.073996 645.621269 835.794077 668.868400 125.384635 188.804493 791.814515 729.995984 301.100107 588.715589 793.596982 924.575001 162.573292 249.300445 538.747817 606.245710 84.591526 474.024607 277.584128 916.986568 428.795938 577.242977 740.832893 568.965354 124.296919 539.479168 117.371403 282.320559 560.548251 220.721543 828.505398 660.280809 660.208760 175.143420 992.018185 897.379558 985.729632 899.944632 783.608560 575.565945 163.570093 945.995576 104.320882 16.631943 449.671761 
* 10 * 67 608.168667 134.657861 356.610309 518.218685 565.366962 267.790587 177.053285 575.306338 925.802675 671.809514 600.746049 931.562631 724.672651 245.123868 370.004821 916.145468 451.164463 570.083015 833.752344 74.241745 705.121988 328.617379 186.689359 379.945815 569.158186 184.780893 484.054153 444.605430 941.670252 757.554334 959.781341 423.061529 689.997285 222.734927 353.204941 593.044497 47.162954 745.271096 970.156321 362.222890 881.700066 454.241262 1.077610 348.538916 616.297565 639.640252 836.008398 650.165932 192.965414 277.376249 501.561642 686.449013 872.111122 636.903512 753.011996 624.187815 742.356644 976.195600 505.490569 652.876605 450.992476 222.867972 850.305682 134.033738 242.921533 372.586402 361.064305 632.676823 937.529593 859.762782 645.748133 284.925597 875.103834 166.056988 363.760301 641.891371 353.948055 610.676214 148.228851 969.693935 793.780497 808.268751 989.974001 826.372284 80.912804 670.149449 386.811507 760.741869 341.540007 470.478948 924.989169 285.675933 661.724940 283.244759 818.597247 413.286516 409.632498 216.706166 250.288647 540.667214 
* 10 * 68 81.036981 115.694495 898.183473 309.201903 534.267502 322.340942 81.369274 971.383152 482.189818 472.804213 474.595788 484.918676 993.282109 995.514902 903.017602 983.517522 531.315471 550.123731 493.852787 952.271946 321.395770 485.138326 976.262417 739.169347 449.414871 693.443431 453.066341 554.938504 238.874908 455.063763 158.051613 493.477898 562.012151 909.452681 258.996092 370.391996 854.673179 443.745990 473.710569 432.623122 301.083338 113.341183 484.998551 906.975989 594.631078 106.762562 362.622886 756.503826 488.201251 288.798203 458.204381 945.092467 434.874822 306.948496 259.883587 535.129945 681.854579 170.439681 877.853966 626.475057 963.464651 279.338627 149.934982 823.498001 56.841771 447.852313 458.244498 959.689110 712.932006 197.029522 268.413230 401.219022 530.886762 405.627627 621.719897 936.286718 316.524225 648.002751 709.443108 291.813946 620.312378 816.163230 863.675697 198.907343 88.547916 419.069186 382.564267 460.168843 822.320788 299.827571 983.279666 464.450082 779.620615 721.586271 861.981337 893.127296 796.996777 256.032995 41.636834 787.879323 
* 10 * 69 608.847572 2.887075 979.613701 547.663458 394.336489 821.892060 569.257932 640.130344 979.977440 332.242047 747.519556 101.868434 944.100259 357.415405 355.853003 375.296789 279.211543 578.791762 702.332648 570.719253 275.489298 31.935283 722.784218 288.342230 963.461809 529.227513 342.873382 559.232879 788.427155 400.046398 67.855864 134.363592 45.191512 423.588295 904.595192 927.638818 761.574845 640.356959 46.500908 773.407401 863.639765 171.086805 321.719601 104.204524 735.742707 69.873736 283.220070 957.724137 916.597712 999.062164 803.839646 248.627891 242.409393 211.114493 927.941390 48.240624 954.021216 624.826081 433.004541 664.004452 230.622499 135.540574 717.385769 180.470256 832.754457 449.521101 798.084478 283.957633 352.944390 462.172089 371.768547 973.594934 613.298842 634.750569 806.494933 988.596091 522.370660 728.786219 82.634447 122.328226 75.333583 777.485591 285.787295 689.663554 212.139204 398.205447 349.415424 34.218407 677.990806 716.250133 956.070955 517.062742 781.999302 24.730627 558.338355 977.205242 246.027825 472.414652 302.683985 770.373247 
* 10 * 70 573.995609 403.861095 656.833790 205.663179 967.046517 727.477022 287.931419 732.715590 816.595944 393.508000 136.555071 979.011479 222.068375 813.746174 108.461784 127.245576 784.175523 343.204482 28.090610 480.969409 24.117200 651.336098 59.516245 74.337206 832.464171 297.491750 66.515438 494.876864 800.927504 354.952050 164.643483 236.633627 173.095443 502.340021 421.920108 126.574914 367.108930 927.403727 769.201063 140.105686 150.015931 776.526639 572.865655 812.311663 238.382038 472.692729 210.934446 515.250513 729.022875 892.196956 836.751387 332.961382 765.693970 488.876699 510.529337 367.236796 4.946866 571.628496 860.838342 880.311297 36.885260 390.135941 685.528874 906.091961 702.455658 697.898332 620.576622 877.459945 509.168069 79.953521 483.688512 205.004977 437.009879 172.139990 524.483653 146.161625 830.032116 748.739801 270.105958 292.903778 372.645983 919.737716 242.897371 82.227051 244.209936 667.871040 789.321914 276.179151 343.850258 769.550033 258.163234 483.655372 134.425638 271.235398 321.159430 525.200474 921.272820 661.788627 233.307085 65.551628 
* 10 * 71 781.143940 268.723300 110.780554 113.353074 192.794764 359.726645 566.904523 495.393775 858.678806 562.044568 826.870507 230.237355 963.781565 140.513828 182.880584 625.960186 484.051489 12.638469 41.781076 807.033667 399.890401 689.635462 251.793247 39.626748 869.103395 31.191214 660.069266 495.898441 266.934092 448.825006 332.526253 591.042802 65.750480 832.551019 570.800228 69.873521 106.807592 399.500432 862.543214 974.379895 789.855878 480.706120 921.884062 289.352049 830.338677 997.907602 163.565788 656.229301 452.640230 669.474911 113.429916 346.536538 82.879572 929.981982 959.803561 278.539999 158.427071 789.636294 507.833464 900.671825 400.858842 381.838621 184.541503 318.805706 773.911296 803.490573 937.531359 188.882212 977.356115 612.517026 905.013837 93.154812 452.970691 309.614241 550.276956 645.049855 94.644215 953.739756 142.515730 346.059637 75.651366 394.716193 963.687528 385.665110 626.372930 531.606127 88.053652 597.477004 15.963379 166.047338 199.796737 810.183044 834.997692 573.219374 545.130647 524.321856 289.830971 142.553989 711.470478 74.619311 
* 10 * 72 522.367665 690.644183 433.107348 258.433732 827.604148 644.002193 934.069825 619.397615 462.581572 296.670653 136.398072 149.393005 856.257804 324.489998 346.394877 402.903627 199.306172 707.736573 489.488101 867.161613 603.383595 368.440236 450.012451 214.412708 394.902769 777.699797 937.109341 227.186162 111.923125 623.702678 703.534969 356.568528 72.294146 316.401243 432.469229 767.542010 913.074842 364.194922 810.494049 642.426309 991.262885 970.155888 618.845936 259.772565 904.161572 219.442033 356.358908 883.216858 391.214328 678.615279 655.907132 416.459932 391.240118 240.637529 696.820994 929.401517 769.896835 875.138743 21.248231 424.507020 186.770538 992.889715 650.021486 456.155402 686.157434 718.087367 657.786188 130.701934 223.568539 472.104525 648.956956 0.715716 52.230316 132.417808 310.885086 442.668415 420.277771 836.765326 708.526089 351.680559 810.227974 190.988248 16.269395 619.331968 210.792707 15.058144 662.599661 335.153224 483.081705 971.748047 916.346040 332.542877 49.248812 297.661754 789.947559 31.494888 391.958707 178.909140 782.194496 147.173129 
* 10 * 73 53.365513 692.007617 443.903746 957.278043 806.773853 437.675247 804.981681 949.776402 23.631557 548.231718 75.031509 450.734093 493.199859 589.247024 498.361430 62.576061 61.381625 605.629374 801.397063 740.263086 208.736599 974.130237 979.300516 535.494818 701.345194 765.287025 343.476220 261.716098 967.026885 115.433710 311.186631 459.201333 107.081107 189.950424 677.772034 137.023349 506.480713 676.139144 160.818384 641.728035 431.389246 375.109444 869.214913 622.857276 335.347230 343.042199 318.149379 700.005651 586.735761 460.596527 196.446282 555.718106 774.354934 746.098534 881.316843 345.179882 980.618746 69.009355 887.378607 272.924690 124.114482 758.312123 659.598855 205.532011 109.096166 54.733171 432.440589 604.801573 141.796892 857.656818 666.184214 310.359213 402.076070 619.088170 840.495558 424.564549 77.809222 134.684283 342.456695 517.702517 384.121495 72.582071 102.220219 86.570022 790.972508 566.965443 122.987510 987.573367 748.030669 676.621830 515.799953 188.508024 694.340013 718.546810 411.815516 303.448055 95.526292 965.982860 332.203028 663.102200 
* 10 * 74 977.249864 271.404440 750.740451 86.010734 488.676003 790.869032 795.672570 234.985654 238.375921 527.902873 943.725495 120.232570 70.143200 183.269288 512.390262 159.924716 487.848981 167.778788 364.514151 656.320182 283.156205 5.694050 215.775838 313.990387 615.941389 361.038215 648.759105 873.635561 791.282386 949.196878 943.694286 695.555852 184.495517 483.414553 442.238019 798.865044 629.331915 340.327937 484.336533 598.598286 970.921258 256.542796 307.658223 156.682113 274.258524 309.403900 900.147512 481.186995 950.574611 755.545095 127.054173 586.042401 182.032056 682.601072 408.632750 818.722805 682.031309 230.191259 387.508547 966.877582 373.912371 290.722471 279.846502 637.317172 528.018430 0.249100 66.036637 549.869907 996.426069 92.058547 735.817222 107.908862 482.138121 824.146877 562.610067 79.971052 859.232406 692.953434 625.574170 268.987312 540.561525 869.199659 176.521898 961.049861 34.458455 126.172851 110.386948 467.893735 162.460162 492.852995 509.138947 492.997282 495.484671 650.307156 716.858161 396.125811 264.893196 566.998255 989.891538 384.999276 
* 10 * 75 682.218947 897.740232 480.002054 939.488317 792.222701 365.027264 654.009234 243.350548 690.421068 128.270862 622.493613 114.867885 230.630627 10.438819 844.397723 317.755634 236.812133 382.926341 270.472570 65.611558 143.750277 0.230687 194.474231 381.155914 191.335742 369.841679 267.175307 16.697102 133.330298 990.057632 66.611690 345.641506 412.441852 510.582040 593.293208 378.349499 138.873408 885.024282 348.310433 386.971299 32.946137 542.631899 182.400307 110.683317 987.388553 938.988780 990.789303 299.969300 564.323605 714.959904 329.833730 657.200932 349.730247 490.030163 680.526939 779.811238 384.854728 141.660386 821.158617 60.227566 720.361982 902.122038 338.744392 327.854686 336.728873 694.160910 389.818860 290.938309 687.004448 759.045572 627.247167 209.625453 248.042872 754.814168 576.836737 149.414693 627.840994 303.859349 760.513635 652.907043 181.350920 811.301799 301.958915 923.306286 639.032177 957.769108 940.147409 921.024661 592.740506 642.115605 12.180108 253.387452 635.782714 188.513456 517.076677 488.648820 858.646047 340.276905 574.008666 55.053080 
* 10 * 76 134.729230 796.246718 761.751019 167.294995 52.847522 308.513618 787.125476 979.385832 361.137424 26.688311 394.280232 301.389713 352.730636 637.510512 929.184774 518.076172 233.266750 964.987923 536.739264 182.331545 769.648305 471.837092 189.259068 683.564527 910.376401 481.037709 616.688770 407.599098 108.290749 965.739700 995.772528 120.548711 325.171286 912.722680 208.541891 524.121353 976.354475 45.487034 674.212205 231.495117 626.805222 428.017106 161.753192 628.244687 600.808552 573.756628 876.418813 493.995308 463.835269 168.071974 643.524424 676.441108 211.290085 565.548046 763.684465 953.385523 829.969318 614.648617 246.606596 742.596563 59.833889 35.272375 961.618073 730.314838 676.770919 330.099252 863.259486 480.752395 247.170459 703.685622 586.494331 686.514281 374.035845 477.237328 30.605050 86.411462 93.091443 804.488682 711.579060 329.271339 646.029945 773.512804 791.490471 769.710807 215.446459 964.012186 291.657885 230.544472 835.685206 365.654223 247.627908 486.575111 356.040110 335.255294 552.532471 488.843437 586.033533 141.194535 829.383422 108.928890 
* 10 * 77 257.564448 404.360403 94.826839 674.156784 524.815250 756.764317 803.830498 455.134885 728.446137 543.449064 840.964269 670.315693 666.781091 964.264884 600.733243 159.272295 921.491063 902.691203 647.038747 572.187146 27.531892 468.569728 812.535361 473.660492 504.025307 210.306544 290.797721 548.199889 276.221657 336.827815 285.269730 699.123850 190.166151 203.841389 684.061599 912.870528 97.083503 764.938052 452.694500 373.972061 659.948604 146.249614 113.519395 683.167713 992.677991 214.162107 153.379119 249.469116 519.178394 701.437265 800.626255 111.558160 426.749785 574.453416 86.562947 469.156313 359.741906 237.104363 291.979901 349.424850 58.880709 993.452252 345.175235 156.002403 994.095144 260.794666 409.270918 791.237565 885.819697 448.104874 44.529179 138.863558 643.465929 227.696979 988.450838 88.814187 105.998078 758.096777 664.979644 736.232152 731.405170 627.083938 824.015217 79.927728 439.321238 579.802135 591.681821 751.867451 330.069841 581.230304 469.341195 921.710926 433.141400 319.242028 650.560658 379.391891 739.341045 33.784452 185.297442 171.659459 
