* 11 * 63 -1.030724 7.835335 -3.092924 2.836457 -5.309076 4.570958 4.558167 -1.590219 -2.757502 -6.332042 -1.580857 1.093503 -3.939192 1.824969 -1.548202 3.008613 -1.926907 -2.796391 1.103705 1.087047 3.303119 0.385647 -0.371587 6.508509 -2.878699 1.236379 -2.889344 0.542307 3.384364 -0.179749 -1.288157 -3.549533 -1.923332 0.504001 -4.518080 1.010129 -0.944747 1.624488 0.932886 -2.295265 -0.236820 0.730535 3.275072 1.085119 0.247158 -0.263572 1.015706 -0.881192 0.293874 -1.681449 -0.579713 1.682847 -0.128035 0.231605 0.572974 0.369190 -3.128961 1.133250 -0.004072 -0.347132 2.382685 -1.515637 0.053979 0.723074 0.236875 1.085185 -0.227106 -1.071920 1.454157 -0.760352 -0.849494 1.494139 0.781922 -0.198444 0.542877 -1.537049 0.920977 -0.972405 -2.155286 1.384471 -1.082535 1.367667 -0.046187 -0.435865 1.076293 0.305879 0.767453 0.328529 1.313916 2.819299 -2.713508 1.675538 0.953539 -3.982980 0.395042 -0.896616 0.100442 0.651306 -0.996882 -0.074997 -2.898689 1.239905 -0.065312 1.239552 -0.935449 -1.177809 -0.237442 0.769730 2.498162 0.278751 -0.840605 0.345919 0.290526 -0.458318 0.485298 -0.078770 -0.319173 -0.007628 0.196964 0.152189 0.389693 
* 11 * 64 0.414918 -0.255249 0.462445 2.081803 -2.436834 1.171204 1.148450 -1.964847 -2.029681 1.752606 0.206392 -2.138797 0.929062 1.417210 2.018767 -1.938313 0.721217 1.769118 -1.022743 -0.550268 0.374498 -1.085366 0.180356 -0.627982 0.295665 0.715521 -1.715478 0.161608 1.099740 -0.401081 -1.169246 1.373277 0.297437 0.298170 -0.644254 0.550773 0.335282 -0.245109 0.894579 0.530087 -0.960912 -0.251959 0.538968 -0.248211 -0.101394 0.235173 0.538182 -0.186896 1.035168 -1.093826 -0.502842 1.287725 0.966319 -1.361426 -1.042694 0.284798 1.025315 -0.579593 -1.943596 -0.016033 0.134024 -1.420224 1.262347 0.932685 -0.743335 0.700858 -0.383350 0.398095 0.052365 0.641560 -1.415751 0.351177 1.800988 -0.794416 -1.139469 0.339968 0.452282 -0.871484 -0.121235 0.110930 0.753309 0.928546 -0.621707 0.429854 0.707175 0.909071 -1.247627 -0.574340 0.306755 0.386653 -1.113115 -2.498058 2.160738 0.446960 -1.945551 1.409383 0.529534 -0.081509 0.323545 0.223643 -0.968483 1.032524 1.904475 -1.004694 -0.473486 1.156965 -1.636062 -0.787007 0.579151 0.499349 1.358224 -0.399015 -1.440263 -1.514025 2.568043 -1.347227 -1.880108 0.861782 1.576255 -0.518204 0.529956 
* 11 * 65 -15.206148 0.154123 21.594838 9.018469 30.728680 -39.822001 -14.422475 66.692240 -24.443965 -24.345530 -17.225428 -0.262900 -0.764335 1.041467 1.474518 2.774542 -1.242061 -0.573338 1.356290 -0.448011 -1.657001 -1.069780 2.755433 0.428494 -4.887097 -2.041443 -6.326343 9.111678 4.206219 -14.050809 5.402493 4.565840 2.645763 10.441877 -2.224120 -15.481327 -3.901001 -18.817136 27.982392 8.353941 -45.312691 16.508243 15.038333 12.692966 -4.354031 1.466142 7.362845 1.263034 7.938371 -14.225876 -3.884956 22.316871 -8.730600 -6.267171 -5.518991 -6.494807 -0.238414 7.570534 4.302435 12.066055 -14.968554 -5.690149 26.261704 -9.055726 -9.526333 -7.225892 -9.745020 -0.189913 15.225087 5.323057 19.834922 -26.732118 -9.697886 44.125458 -16.644381 -14.841424 -11.396359 0.204992 0.028686 0.152300 -1.031004 -0.442169 -0.599374 0.411504 -0.250594 0.375808 0.760619 0.585684 2.260389 0.697620 -1.280521 -2.720436 -3.092537 1.185339 0.244776 -2.774698 1.913735 2.558221 0.993576 2.041752 0.591833 -3.649682 -0.801087 -6.583868 8.419363 3.390832 -13.675025 4.475341 4.098078 3.539967 24.186424 -1.138030 -37.057807 -12.663940 -48.435939 68.901167 23.358652 -113.153303 41.453882 38.660193 29.345697 
* 11 * 66 2.783512 3.694480 2.772592 -4.651871 0.451002 4.207203 -0.553292 -2.045059 -3.784199 4.973872 -6.303956 1.605580 1.872722 1.537306 -2.354667 -0.628232 2.928024 -0.614715 -1.089349 -1.381012 1.962105 -3.018649 1.652535 0.233848 1.487447 -0.664063 -1.428200 3.212677 -1.592052 -1.941147 -0.689562 3.266932 -3.159198 2.457647 1.939350 4.763706 -2.938293 -1.660170 8.127282 -3.748566 -2.847062 -2.411465 6.054070 -8.621346 -2.441612 -2.033412 -3.360411 3.688265 0.861386 -5.141035 1.694493 1.472827 2.645706 -3.976670 5.773373 -0.534440 -1.068709 -1.173042 2.687633 -1.271424 -1.173192 -0.514127 0.749941 0.892723 -1.178223 2.623300 1.876995 1.195020 2.438653 -1.996782 -0.396818 4.545427 -1.357177 -2.719128 -2.460151 3.862557 -4.398127 -4.008660 -2.375980 -4.434610 3.847199 0.967079 -7.795287 3.575987 4.004508 3.248316 -6.232275 8.363467 -3.973242 -2.844993 -2.232279 4.213731 0.494093 -5.645518 0.801350 2.565486 4.038388 -5.701457 7.113186 1.481392 0.660714 0.651662 -2.499702 1.110182 1.778816 -0.228782 -0.869077 -1.279730 1.577894 -2.082203 -1.036860 -0.687536 -1.289458 0.267283 1.681776 -4.114438 2.251732 2.295110 1.301945 -3.788137 3.006953 
* 11 * 67 1.191917 -0.407204 1.053865 0.827248 0.031099 0.051246 0.242840 -1.019794 0.810538 -0.785598 -1.117699 0.267816 -0.011460 0.243112 0.814951 -0.052108 0.344953 -0.477468 0.449030 0.543358 -1.433271 -0.474872 -0.827959 1.308508 -0.649547 -0.838743 -0.701993 -0.866684 -0.066946 0.528008 0.092367 0.691911 0.209891 -1.368457 0.566697 -0.120480 -0.090978 -0.321445 -0.384519 1.460660 -1.101744 -0.439858 0.386850 1.545050 -0.386248 0.495016 0.488588 -0.646898 0.196817 -0.959794 -0.358146 -0.364514 -0.537551 1.300899 0.275171 1.169221 -0.351468 0.191511 -0.041222 0.277159 0.115979 0.511524 0.184377 0.321254 -1.088634 -0.512026 -0.291163 -0.206277 1.585480 -0.008934 -0.477203 0.227494 1.123772 -1.004544 0.317201 0.084753 -0.493050 -0.062403 -0.856571 -0.452094 0.250232 0.858508 0.026424 0.135433 0.313058 -0.386745 0.499318 0.095811 0.041030 -0.154937 -0.303723 0.297481 -0.026607 0.602549 -0.315126 0.491451 -0.877197 0.494587 0.117142 -0.120130 0.231666 -0.965623 -0.106889 0.328549 0.848622 -0.731653 0.261810 0.058028 0.085282 0.244836 0.286861 -0.417657 -1.193572 -0.113116 -0.017595 0.369362 -1.426625 1.022038 0.350540 0.036285 0.835793 
* 11 * 68 -0.139282 0.018157 -0.293001 0.812925 1.099893 -0.804731 -0.494483 0.581193 -0.108199 -0.253578 -0.031240 1.159070 -4.015486 4.808699 -6.548197 0.558431 -1.443045 4.278464 -3.225468 4.804752 -4.442245 4.323120 -0.111108 0.073002 -0.011407 -0.905563 0.874129 -0.670266 0.202693 -0.408635 1.064739 -0.150521 0.393639 2.209244 -7.495511 9.535334 -12.435796 1.655681 -1.840730 8.879134 -7.287949 9.212671 -9.743348 7.114033 2.386866 -4.520927 6.029647 -8.284644 0.747579 -1.638278 6.296542 -5.202592 6.155255 -6.680186 4.919704 -2.698211 6.937142 -9.039895 11.729116 -0.930258 1.961863 -7.320268 6.101602 -8.471079 8.205522 -5.867220 -0.890801 2.501396 -2.510026 4.836291 -0.973677 1.695647 -4.251132 2.343295 -2.799569 3.217098 -2.604618 -2.682970 8.802048 -12.335876 15.564124 -1.717671 3.132431 -10.605250 8.269476 -12.130303 12.562582 -8.172932 -2.669553 7.462145 -8.721673 13.196181 -1.746847 1.926343 -8.352116 6.144670 -8.781746 9.474175 -7.406067 3.567478 -10.634243 13.140586 -17.863852 1.390614 -2.747980 11.620260 -7.819238 12.918847 -13.026585 8.256376 1.223800 -2.103251 4.149006 -5.163240 -0.337561 -0.190533 3.498342 -2.547577 2.503514 -3.627346 2.457628 
* 11 * 69 1.163192 -1.510963 0.816756 -1.287403 -0.775043 -1.735534 1.039780 0.063906 0.887238 0.634430 0.446801 0.997201 0.945175 -1.448639 1.096537 -0.791279 1.512110 0.453362 -0.133655 0.596888 -0.514136 -1.533018 -0.041734 0.837391 -1.961140 1.493190 0.180928 1.325911 0.675699 0.798675 -0.731970 -0.228428 -1.318398 3.100155 -1.939429 2.045534 -1.337478 -1.518398 -2.347234 0.523095 0.037584 1.486489 -0.040399 -0.889015 -1.358607 0.502114 1.268178 -1.553717 -0.034665 -2.020177 -0.115011 1.427098 -0.685170 0.173504 0.858791 -0.454102 -0.648271 -0.068508 0.265185 0.457187 1.073293 -1.040175 -0.301265 0.517864 0.198504 0.513148 1.708518 0.807472 -0.760936 1.347894 -0.438760 0.989124 -0.009913 -1.444526 0.295724 0.366127 -1.653914 -5.060302 1.494785 0.314204 -0.127510 0.975142 -0.797319 -0.007037 1.488087 -2.434356 -0.032216 3.143710 1.780452 -0.794875 1.177731 -0.295914 -0.216845 -0.567473 0.046395 -1.097394 1.763644 -0.690606 -1.087096 0.146118 0.504639 -0.206072 0.301061 0.272934 1.908344 -0.434164 -0.651855 -0.337353 0.050910 -0.534464 -1.000399 0.221663 -0.717700 0.394117 1.658471 0.981180 -1.000183 -0.246151 -0.926145 0.008900 1.313474 
* 11 * 70 -0.322718 -0.060946 -0.213562 -0.800969 1.501358 -0.703251 -0.232382 -0.490243 1.223028 0.805839 -0.142808 -1.618091 0.390287 -0.143302 -1.020947 1.447245 0.481278 -0.221880 0.137541 0.427228 0.291208 0.481910 0.144566 0.742466 0.423560 -0.698103 -0.364060 0.551643 0.008720 -0.349726 -0.266642 -0.329503 0.140057 1.809457 -0.771950 0.420522 2.684302 -1.873229 0.167438 0.396455 -0.643455 -1.324566 -1.355524 -0.125165 2.393719 -0.537279 -0.681083 3.737893 -2.393446 -1.450895 0.270302 -0.204825 -0.052112 -1.974295 0.593463 -0.989426 0.392495 0.340243 -0.859192 0.896552 0.145039 0.590294 0.594860 0.145329 -0.334939 -0.362388 -2.138205 1.344913 1.223430 -3.200393 0.870959 0.298120 -0.625431 0.739911 -0.327325 2.030948 0.116291 0.745836 0.011029 -0.316416 0.029576 -0.357525 0.526316 -0.359818 0.196137 -1.512080 0.348851 0.561299 1.384832 -1.171991 0.217386 1.038585 -0.331042 0.035583 -0.627636 0.197235 -0.513535 -0.267031 -0.076267 -0.351426 -0.074981 -0.532224 0.560459 0.211131 0.315608 0.197513 -0.236656 1.171351 -0.027525 -1.046802 -2.969411 0.903322 0.047901 -3.801232 1.437631 0.312404 0.775691 0.648516 1.374385 2.100510 0.154370 
* 11 * 71 -1.165412 -1.193283 0.430098 -4.011403 2.120368 2.261539 -1.202830 0.543112 1.462665 -0.073929 -0.220792 -1.045981 0.694864 -0.454822 1.868328 0.907604 -0.360181 0.351521 0.054208 -0.728841 -0.706397 0.127110 0.606367 1.740833 -1.667963 4.246532 -2.448757 -1.675987 -0.019004 0.213860 -1.295175 0.677113 0.959038 0.931235 0.045600 0.409072 4.314078 -3.326855 -0.830958 0.580157 -0.513127 0.118962 0.487293 -0.639845 -0.333446 -0.711593 0.476325 -0.770788 1.119687 0.483715 0.097686 -0.246550 0.038894 -0.941684 0.663918 -0.106687 0.827669 -0.612864 0.952407 -1.078588 0.453330 0.366990 -0.053982 -1.373725 1.172571 0.194283 0.083616 -1.208778 1.623441 -6.600181 3.441612 0.186458 0.440831 0.854781 1.440255 -1.932330 -0.348230 1.088121 -0.283995 -0.200372 -2.008021 -0.130604 1.246988 -0.592863 -0.331331 0.438652 0.920394 -0.700609 -0.474571 -0.022061 -0.781397 -0.251382 1.098429 0.684122 -1.068860 0.719338 -0.846068 0.809201 0.298941 0.491009 -0.895173 0.556020 1.340554 -1.833829 -0.235627 0.835527 -0.589038 1.220911 0.483504 -0.582747 -0.208608 0.175126 0.865345 -1.318354 1.244963 -0.403253 -0.126234 -0.449377 0.442792 -0.571719 0.070169 
* 11 * 72 -1.133435 2.313722 0.640623 -2.335748 -2.107887 -2.412416 3.005559 2.977927 3.113246 -7.374071 1.153784 -1.876615 3.496018 -3.290554 1.228067 -1.299884 -3.596143 5.644343 0.813838 4.893919 -9.206172 0.977574 1.549847 -2.462635 0.364847 3.844282 3.262102 2.848759 -3.778226 -3.579668 -5.360262 9.420271 -3.091359 2.678371 -4.028943 4.536933 -4.776874 0.424131 4.399366 -7.885166 2.051610 -4.014448 8.990120 0.448752 0.101304 0.476143 -1.481370 3.421383 1.661702 -0.528323 0.659057 -3.208235 -1.312485 2.141128 -0.949585 0.090570 0.158423 1.946613 -3.682282 -1.564653 -0.550100 0.781325 2.533431 1.954794 -3.605830 0.646367 0.181055 -1.045212 -0.565425 1.881159 1.575347 0.434029 -0.198049 -1.075612 -2.301217 3.149225 -1.049061 -0.889356 -0.168769 -1.807030 3.294559 0.609199 -0.285850 1.033952 -2.217055 -0.095035 1.715108 -0.832639 1.188205 -0.914563 2.320503 -3.886545 -0.804860 2.360901 -3.171200 1.775201 -1.059077 2.311518 0.925698 -6.101464 7.648344 -6.060245 1.984205 -2.493694 -7.254357 11.605284 0.904480 9.885513 -19.252245 3.571773 3.511884 -4.292251 3.547424 -1.824146 0.118200 3.811471 -5.806357 0.457123 -4.146755 8.457202 -1.070855 
* 11 * 73 0.377496 -0.018312 0.197590 0.418947 -1.060566 -0.411840 0.222077 -0.060146 -0.033750 0.316158 0.203099 -1.824974 0.292983 -0.211022 -0.145914 1.476947 -0.103380 -1.023238 -0.710294 2.225487 1.038895 -0.733767 -1.503354 0.607568 0.294359 -0.671325 1.726589 -0.816523 -0.443905 -0.390040 1.454628 0.245379 -0.246569 -0.059721 0.790399 -0.229407 -0.476745 0.512391 0.900667 -0.407460 -0.971102 2.641546 0.172465 -1.606960 0.079867 -0.962002 0.616638 1.304004 -0.346051 -1.059746 -0.110532 1.248945 -2.768735 -0.399218 1.147718 1.140399 -1.272367 0.200972 0.272864 -0.516755 0.575374 1.623777 0.153487 -1.517753 -1.428494 0.490063 -0.258926 1.523226 0.424812 0.177453 -0.050996 -0.242164 -0.714319 -0.676169 0.361807 0.646858 -0.368017 0.021645 -0.793421 -0.247123 0.733960 -0.356403 -0.265212 1.081754 1.146766 -1.979780 -1.173880 1.165931 1.020692 -0.462659 -0.201160 -0.805308 -0.788354 1.342551 0.015943 0.595022 -0.208864 0.021630 -0.049119 0.901741 0.382635 -0.543628 -0.617576 -0.301931 0.226837 -0.238111 -0.185213 0.264910 0.013038 0.675084 0.373193 0.207335 -0.374420 -0.069040 -0.052830 0.118329 0.177924 0.037213 -0.271907 0.718972 -0.612539 
* 11 * 74 -1.229156 1.505349 -0.698156 1.693368 3.189190 -0.546149 -3.497625 -1.011337 -1.425663 1.693322 -0.792371 -0.407398 0.468446 -1.091403 -0.263294 0.577907 0.570878 -0.313081 -0.351617 0.276951 0.252927 0.447425 -0.211609 -0.250514 -0.532442 0.706282 -0.001183 0.723660 -1.458703 0.078740 0.244243 0.337924 0.153596 -0.172014 0.799425 1.850317 -0.674352 -1.561491 -1.157843 1.742082 0.848531 0.061089 -1.445653 0.353049 -0.458142 0.749534 0.973657 0.550896 -0.319405 -0.341317 0.509967 -0.422474 -1.158768 -0.031874 0.002422 0.967203 -1.212150 -0.039994 0.004546 -0.051930 -0.290428 0.086490 0.244048 1.300896 -0.594444 0.263898 -0.348554 0.448041 -0.068766 0.120543 -0.715984 -0.376886 1.742531 0.042966 -0.130026 0.303989 -0.325686 -1.034336 0.799416 0.637445 0.219821 0.640752 0.118976 -0.856748 -0.703175 0.147841 1.000024 -0.571312 0.688466 -1.130488 -1.574853 0.062300 1.029147 0.585270 -1.919756 -0.195694 -0.120389 1.095092 0.859487 1.623220 -1.901664 0.232071 -1.224274 -1.190706 0.285811 2.029667 1.552686 0.259653 -1.771017 0.449265 1.083890 0.068075 -0.060848 -0.942584 -0.792417 1.038572 1.490816 0.106054 0.199306 -0.109838 -1.390104 
* 11 * 75 2.792360 1.311218 0.394111 -1.090896 -0.806610 1.281692 -1.644563 0.296049 -1.651425 -0.498461 -0.409236 0.161086 0.990885 0.387063 -0.007036 0.605176 -0.384104 -0.295176 1.953684 -1.439109 -1.197616 -0.938020 -2.312038 -1.789839 0.224625 0.875272 0.150025 -0.042380 0.717702 -0.860043 2.733387 0.056242 0.439471 0.096449 -1.589167 -0.034488 0.268425 -1.536956 0.509948 1.107457 -1.896428 1.519600 1.231656 0.839241 0.526290 0.291662 -0.426664 0.154832 -0.029725 -0.337610 -0.209963 0.280606 -0.134130 -0.072036 0.335435 -1.188501 -0.228143 -0.594120 0.936780 -0.650879 0.580170 0.316332 -1.091710 1.198310 0.644240 0.216803 0.954445 -1.585754 -0.060863 0.185251 -0.122427 0.587394 0.247120 -0.848715 0.256957 0.399977 0.076881 0.309751 2.896577 -0.394442 -0.059449 1.225321 -0.401004 -0.851282 1.082744 -1.777300 -1.309062 -0.673226 -4.085132 -1.830464 -0.081429 1.130864 0.826536 -1.018030 2.040214 -1.564484 2.449498 0.830372 2.116380 -0.132381 -2.123789 0.051328 -0.626057 -0.487647 0.210086 1.027282 -0.474889 1.502411 1.219744 0.274237 2.528129 3.440234 0.608603 -1.206383 0.852515 -0.563785 -2.091254 2.418474 -3.749044 -0.815310 -1.763477 
* 11 * 76 -0.335782 -0.682031 0.366675 1.038124 0.415288 -0.299081 -1.112459 1.102430 0.759541 -0.453409 -0.322773 -0.092711 -0.148948 0.377315 0.624842 0.268676 -0.044016 0.376699 0.093480 -0.808346 -0.575868 0.135122 0.646437 0.064469 0.440225 -0.092711 1.134636 -0.512770 -1.081580 -1.169625 1.042686 0.204001 0.035228 0.631423 -0.621995 -0.770679 1.071179 1.714238 0.322117 -1.615086 -0.591613 1.255295 -0.714084 0.395647 -0.463362 0.372005 -0.190008 -0.911930 -0.535170 -0.443308 0.798786 0.696177 -0.329616 0.413263 0.276224 -0.265978 0.893293 0.447372 -1.253863 -1.396205 0.221171 0.782581 0.013455 -0.774922 0.094398 0.681803 -0.796492 -0.039340 -0.134173 -0.009433 -0.084298 1.012649 0.091621 0.274473 -0.392417 0.471877 -0.541559 0.675937 1.299649 -0.319902 -1.048872 0.196644 -0.803996 0.737934 -1.409091 0.702726 0.163761 0.104579 0.391742 0.694931 -0.115032 -0.289207 -0.762921 0.133314 0.596655 -0.222162 -0.784111 0.602768 -0.140679 -0.654936 -0.487625 -0.106743 0.505498 -0.812023 0.521606 0.384713 0.434028 -0.339349 0.374116 0.077645 0.532916 -1.016833 0.208247 0.346300 0.428978 -0.102670 -0.224084 0.648638 0.425090 -0.305805 -0.516134 
* 11 * 77 -10.525153 0.663867 4.896425 8.433063 -17.255106 12.494175 -10.891112 7.481244 -2.347684 -11.519293 23.621402 10.296136 -0.829726 -4.091848 -9.984172 15.273889 -12.231149 9.216977 -6.848987 2.570469 12.825368 -20.275120 -7.765252 0.202448 4.340915 7.368162 -12.904910 9.744594 -8.569978 5.725513 -1.534512 -10.322117 17.620857 10.351233 -2.511004 -3.878497 -7.011942 17.115229 -13.005001 12.007077 -8.935713 2.152817 11.884820 -22.360430 -3.340253 0.971199 0.596338 1.483232 -5.517583 5.437339 -5.578176 3.721077 -0.708958 -3.745899 8.371076 -4.169057 0.762373 1.538138 5.303736 -6.108620 4.042927 -2.578033 2.291560 -0.663297 -5.786790 7.235586 -10.364794 1.245594 4.750851 9.251266 -14.709160 11.108501 -9.221979 6.222517 -2.397360 -11.684474 20.217747 7.904736 -0.546780 -4.062244 -8.944708 14.851393 -10.038965 7.618609 -4.388044 1.567480 10.072520 -17.802506 6.299367 -0.059404 -3.991782 -7.644662 11.724740 -8.237357 5.261166 -2.530552 1.649698 9.901792 -15.946614 0.772942 -0.515431 0.707624 3.049564 -2.609177 1.269961 1.504325 -2.255622 -1.146470 -2.098753 2.045993 -3.535897 1.117865 1.450874 1.472031 -5.490972 3.971197 -3.321566 3.086454 0.543851 -3.583043 5.729246 
* 11 * 78 -0.130470 -1.902176 -0.608038 -0.624738 2.307821 -1.571467 1.149569 -1.759939 2.065711 -1.138867 1.643990 -2.740315 4.947265 3.447577 -1.239247 -4.832682 2.646850 0.933890 2.257713 -1.870654 -1.202027 -2.187854 0.886320 -0.218972 -0.108329 -0.476872 0.387284 -0.683343 1.731448 -2.650335 -0.065372 -0.292166 1.077440 -0.142094 2.818133 0.736109 -0.077862 -0.999261 0.937331 -0.102638 0.663656 -1.857763 0.698421 -1.433480 -0.984732 2.486585 3.237648 0.230761 -2.986224 -0.680875 0.284559 -0.424064 -1.085904 0.843333 -0.431473 0.374934 -2.131583 -1.865396 -0.273541 2.643608 -0.059867 -0.204367 -1.189428 1.426701 -0.724037 1.689747 -1.195828 1.851390 2.028258 -1.085369 -1.237864 1.481952 -0.118766 2.045369 -0.929766 -0.369313 -2.085108 2.167015 -2.069482 -2.258019 1.285526 0.898170 -1.434627 -1.621194 0.543642 0.108374 2.291908 0.780770 0.245430 1.029475 0.698817 0.737714 -1.355635 0.256508 -0.816888 0.602651 -0.197474 0.123644 -0.772250 1.001786 -3.275837 -2.244665 1.030176 2.853600 -1.147919 0.096016 -2.098804 1.605683 0.544146 1.400895 -0.523475 -0.526648 -0.092226 0.369970 0.341686 0.425693 -0.219594 1.095744 0.180842 -0.880535 0.043068 
* 11 * 79 -0.910851 2.128980 -0.441064 -0.107450 -1.103015 -0.966161 -1.159470 0.077672 -0.686514 1.632601 1.138981 -0.650778 2.211168 0.789078 1.501924 2.095751 -2.254942 -1.441715 -2.453872 0.512011 0.672242 0.121175 -0.821192 3.153655 -1.455233 1.530152 0.800684 -2.945362 -1.211304 -1.726808 -1.513589 2.496207 1.171489 -1.132851 5.713049 -0.947790 2.110361 2.346134 -5.373579 -4.118020 -2.592038 -0.784842 2.904701 2.308719 1.209626 -3.398781 0.735510 -0.949309 -1.459533 3.781651 1.477584 2.451360 0.116661 -2.574784 -1.260532 1.737396 -7.232281 0.893654 -2.565604 -1.836755 6.329197 4.340636 3.711652 1.558560 -3.662640 -3.168534 -0.456290 2.057535 -0.273966 0.293397 1.222565 -1.912010 -1.925765 -1.409857 -0.298197 1.272464 1.760317 1.004501 -2.119299 0.944250 -1.709683 -1.224128 1.989301 1.366598 1.886484 -0.171569 -1.080778 -0.569057 -2.716881 9.217175 -1.178680 3.980899 5.006440 -8.790241 -4.362289 -6.028710 -0.203582 3.844136 2.261236 2.914636 -9.017121 1.637749 -3.044680 -3.559102 8.471143 5.368693 4.174822 2.436589 -5.321181 -3.672485 -0.578794 -0.403370 -0.467562 0.341981 -0.368493 -0.309313 0.704411 0.079450 -0.386229 0.677845 0.479787 
* 11 * 80 -0.182376 -0.517644 -1.697751 1.777391 -0.998878 1.119555 0.218328 -0.632307 0.905734 -0.061314 0.849275 0.416258 -1.283331 0.599398 0.228593 -0.645581 0.396090 -0.005198 0.409951 -0.512423 0.201554 0.684276 0.451433 1.256595 -3.213473 1.865794 -2.777323 1.181041 0.663089 0.260900 2.108624 0.668268 -1.961566 -0.324117 0.838381 0.380515 -1.770710 0.702724 -0.444254 0.985269 -0.093492 -0.976944 0.486821 -0.138748 0.719053 -0.507435 -0.435411 0.996680 -0.370161 0.157561 -0.653604 -0.476847 1.360457 0.223367 -0.641162 -0.406645 -0.635852 -5.401853 2.959315 -0.574787 1.307504 2.628858 -0.479806 -0.083416 1.130923 1.294981 0.010149 0.453255 -1.098119 0.722861 -0.622535 0.750658 -0.104849 0.658919 1.627085 -0.384671 -1.846792 -0.858600 -1.530102 -0.606572 1.386988 0.545508 -0.124955 0.954435 -0.102741 -0.388955 0.462673 0.805747 -0.539429 -0.299408 -0.549187 -0.057712 0.688968 -0.149964 -0.297481 0.232786 -0.209294 0.646516 0.938951 0.687519 1.578205 7.434106 -5.174272 1.935475 -2.518741 -2.677180 0.711679 -1.430495 -2.021205 -0.388826 0.265413 0.676320 3.296468 -1.653882 1.696476 -0.926820 -1.445984 -0.310559 -0.937310 -0.978592 -0.311180 
* 11 * 81 0.742587 -0.323445 -0.498551 -1.996413 4.204756 -3.091128 0.009259 3.435649 -0.212252 -0.999050 0.924258 -1.733725 7.854189 -1.253665 -4.310145 -0.144426 0.882901 1.531422 -4.850687 1.416160 0.325516 -1.007075 -0.492949 -1.897018 0.977859 2.164515 -1.785923 1.183351 0.210531 -0.324056 -0.381719 0.706964 -0.846752 -0.264568 3.776827 -2.102946 -2.249491 0.220352 1.005132 0.622189 -2.525607 1.398827 -0.156672 -0.150531 -0.019698 1.906032 -0.227604 -0.245148 -3.243542 2.596658 0.035376 -3.638744 1.452175 0.335335 -0.643095 1.080020 -5.823645 0.837327 1.964046 3.790483 -3.115958 -0.897284 7.459382 -2.113694 -1.418508 1.263602 1.699139 -5.779783 2.344700 4.600068 -1.537275 -0.451486 -0.792336 1.914740 -1.446043 -0.215703 0.290850 1.047429 -5.237067 -0.017003 1.979638 2.367441 -3.067440 -0.225609 5.642575 -0.575534 -0.817752 1.653958 0.601905 -4.297091 0.515970 1.554841 0.936202 -1.564080 0.339222 3.487059 -1.221821 -0.276620 1.719276 -0.905671 1.404271 -0.007869 -1.084981 0.743637 0.116113 -0.456869 -0.432942 0.154278 -0.041081 0.470051 -1.998929 10.682257 -0.676424 -3.124866 -5.881675 6.306551 0.219884 -11.851308 1.999349 2.998918 -3.774887 
* 11 * 82 0.164321 -0.156163 5.607023 -3.730257 -1.241815 -0.319108 -2.190077 6.259550 3.022120 -5.274809 -0.975235 -0.545282 0.235086 -0.561116 -0.740406 0.724180 0.091465 -0.262214 -0.910137 0.254445 0.784819 0.965718 0.306913 0.405600 -4.070229 2.494144 0.380822 -0.792444 2.624547 -3.428884 -1.790370 2.127337 0.513383 0.142100 0.453063 -1.197508 0.824134 0.073476 1.479658 -0.178395 -2.922724 -0.196133 3.168066 -0.371975 -0.916128 0.360096 -0.796338 1.124956 -0.355505 0.612553 0.825869 -1.131058 -0.440032 0.729372 0.113154 -0.005883 -0.180292 0.890682 -0.505644 -0.712595 2.298149 -0.281362 0.089368 0.376455 1.453208 -0.998462 -0.517957 -0.732907 -4.405915 3.330244 0.957387 -0.764442 2.147246 -3.508429 -1.571818 2.936578 1.197096 0.470294 -0.089631 -1.014458 1.179779 0.054934 -0.451866 0.662751 -0.962813 -1.514943 2.382998 -0.200725 0.592562 0.359100 1.938929 -1.218601 -0.358864 -0.689210 -1.284601 3.447457 0.828131 -3.723260 -0.472496 -0.207869 -0.452970 2.589896 -0.795921 0.332983 -0.444096 -0.082375 2.559920 0.318474 -2.579467 -1.005626 0.370773 -0.085533 -2.704250 0.764034 0.988902 -0.314068 0.212707 -3.719327 -0.704670 1.810763 2.152674 
