* 7 * 19 -0.583593 2.118165 -5.554861 3.077542 -1.553260 2.625068 2.786524 0.044723 0.164683 -0.505474 0.124601 -0.013323 0.345371 0.084221 1.183440 -4.121726 11.504805 -6.137788 2.921347 -5.609627 -5.856616 0.248434 -1.197411 3.280031 -1.562462 0.768507 -1.589352 -1.636381 0.471736 -1.592451 4.271942 -2.179152 1.010189 -2.125381 -2.009681 0.030978 -0.233762 0.753125 -0.409654 0.122697 -0.275862 -0.351233 -1.074096 3.713825 -10.368638 5.441810 -2.473642 4.992729 5.360714 
* 7 * 20 0.135541 -0.067746 0.038159 0.030323 0.030956 -0.098994 -0.040635 0.187685 -0.015586 -0.045997 -0.056193 0.115956 0.055171 -0.226418 -0.355505 -0.065269 0.065732 0.090065 0.003278 0.005951 0.197860 0.636900 0.072962 -0.216655 -0.105496 0.006052 0.041035 -0.186619 -0.242970 0.049492 0.053259 -0.036159 -0.021504 -0.020591 0.209013 -0.087135 0.064121 0.106308 0.004529 -0.165942 0.113328 0.052385 -0.240314 0.003156 0.068432 0.109249 0.035118 -0.067522 -0.020895 
* 7 * 21 0.085424 -0.265705 -0.176306 0.000715 -0.036163 0.433173 -0.360028 0.002042 -0.605139 -0.419635 0.010627 -0.146155 0.834099 -0.393127 0.324110 -1.682457 -1.184645 0.181229 -0.721514 2.061021 -0.985184 0.007288 0.421587 0.303685 0.020844 0.211234 -0.636995 0.279218 -0.026850 0.020222 0.098805 -0.075468 -0.028958 -0.068210 0.158527 -0.203328 1.246275 0.730847 -0.096697 0.423108 -1.453771 0.775012 -0.170233 0.837724 0.641902 -0.010736 0.308146 -1.040481 0.486013 
* 7 * 22 -0.069520 0.240690 -0.146204 0.108944 -0.053209 -0.094255 0.090008 -0.054173 0.024162 0.095470 -0.111802 0.025823 -0.008888 0.061126 -0.086457 -0.162143 0.002761 0.033333 -0.003490 0.149000 0.008539 0.079743 -0.053626 0.015505 0.013704 -0.054283 0.133824 -0.101721 0.068027 -0.120323 0.115207 0.014379 -0.003873 -0.024333 -0.044990 0.062575 -0.024061 0.005436 -0.047983 0.059753 -0.103721 0.079148 0.077944 0.050665 -0.037352 0.017938 0.103730 -0.022499 -0.131521 
* 7 * 23 -1.020625 -0.313866 -0.414422 -0.173590 -0.251496 2.009097 0.275144 0.063637 -0.217677 -0.261692 -0.014793 0.026179 0.313229 0.091842 0.674634 0.116622 0.274464 0.126319 0.302319 -1.270020 -0.259427 -0.767014 0.144865 -0.003607 -0.066788 -0.394417 1.105865 0.086545 0.769937 0.113543 0.338453 0.157415 0.204930 -1.489042 -0.126594 -0.132122 -0.073336 -0.131971 -0.121151 -0.029467 0.429609 0.101393 0.569162 0.120859 0.119410 0.133948 0.240621 -1.115671 -0.115843 
* 7 * 24 -0.205401 0.210479 0.091582 -0.280383 0.016109 0.017616 0.332005 -0.008465 -0.009107 -0.125828 -0.031218 0.056352 0.119744 0.017683 0.073964 -0.088903 -0.008317 0.066711 0.078651 0.091877 -0.269512 0.215981 -0.079073 -0.040434 0.169900 -0.143409 -0.004102 -0.295803 0.109505 -0.056829 0.001002 -0.018345 0.085917 -0.106364 0.045983 0.023560 -0.091600 0.042391 0.127548 -0.074092 0.036433 -0.092935 -0.073728 0.066403 0.035635 0.089791 -0.017827 -0.159253 0.161383 
* 7 * 25 2.830480 -0.225780 1.756526 -3.696173 1.186264 -1.682606 1.445486 1.698188 -0.232351 0.951548 -2.136949 0.789009 -0.924762 0.807858 -0.265380 0.055423 -0.053943 0.266903 -0.062706 0.128208 -0.250837 -2.781117 0.319490 -1.726436 3.492376 -1.105120 1.534079 -1.057137 -0.619978 0.084536 -0.460256 0.781080 -0.284523 0.436924 -0.238324 1.275613 -0.243445 0.910173 -1.566578 0.382255 -0.589985 0.325395 -2.096114 0.214758 -1.356784 2.902832 -0.922413 1.201598 -1.044268 
* 7 * 26 0.086244 -0.025449 0.196412 -0.034968 -0.032023 -0.134581 -0.134990 -0.137160 0.086564 -0.197734 -0.036228 -0.022786 0.305841 0.071629 0.141080 -0.128512 -0.003220 0.047311 -0.007879 0.045165 -0.067043 -0.008351 0.059205 -0.109214 -0.037834 -0.039855 0.087676 0.125792 -0.056800 -0.110961 0.207858 0.057649 0.023120 -0.201565 0.076205 0.080744 -0.000185 0.065085 -0.021965 0.136444 -0.147006 -0.081437 -0.127911 0.134925 -0.020942 0.099194 -0.030667 -0.029793 0.019032 
* 7 * 27 -0.073322 0.119937 -0.116443 -0.184102 0.068245 0.135573 0.108808 0.036726 -0.153291 0.198959 0.254969 -0.092459 -0.230571 0.091488 -0.152431 0.289685 0.020798 -0.342912 0.101231 0.073305 0.008025 0.500527 -0.423081 -0.283969 0.473043 -0.286670 0.152153 -0.071501 0.212878 -0.178650 0.000375 0.220929 0.036711 -0.134497 -0.142100 0.210846 -0.131409 -0.283808 0.285922 -0.139455 0.158394 -0.083916 -0.473366 0.304908 0.444357 -0.397572 0.272303 -0.190077 0.030747 
* 7 * 28 -0.451657 0.144784 0.450055 0.241057 0.057246 -0.071709 -0.296907 0.005676 0.048129 0.036650 -0.028384 -0.075859 -0.089903 0.096180 0.229762 0.202569 -0.182460 -0.203486 -0.125849 -0.042215 0.020239 0.038765 -0.162930 0.099546 0.084472 0.071426 0.013290 -0.009058 0.142099 0.413140 -0.217235 -0.403946 -0.289669 0.052117 0.041456 -0.145161 0.006219 0.079296 0.232181 -0.022821 0.029114 -0.090386 0.193524 -0.504959 -0.227364 0.075276 0.327639 0.096637 0.250316 
* 7 * 29 -1.695798 -1.284914 -7.794836 4.167287 -0.525691 4.319415 2.630265 0.402626 0.365741 1.639501 -0.965122 0.034317 -0.953194 -0.491148 0.706125 0.372318 2.215173 -1.313766 0.162398 -1.269127 -0.813745 -1.478130 -1.137182 -6.292239 3.499553 -0.449933 3.482660 2.253019 -4.747067 -3.576348 -20.913875 11.359878 -1.274546 11.386712 7.236642 6.821305 5.174212 30.229064 -16.456496 2.023903 -16.455403 -10.442360 2.164036 1.703991 10.018703 -5.275656 0.669421 -5.452387 -3.509795 
* 7 * 30 0.242602 0.123371 -0.115738 -0.042894 -0.087061 -0.126634 0.051449 -0.362857 -0.435018 0.114020 0.238755 0.201754 0.277020 -0.031424 -0.326876 -0.430825 0.347635 0.107328 0.087224 0.350952 -0.085341 -0.162760 -0.037732 0.060396 -0.086349 0.044745 0.102820 0.139872 0.285063 0.444591 -0.170795 -0.044894 -0.190865 -0.372359 0.009527 -0.074171 -0.122724 0.015838 0.116238 -0.007640 0.176136 -0.082491 0.293502 0.424405 -0.160210 -0.229638 -0.012550 -0.276705 0.022376 
* 7 * 31 0.257056 -0.056240 -0.208417 -0.151258 0.256130 0.129477 -0.152097 -0.049261 0.157610 -0.029342 -0.108740 0.045128 0.047474 -0.057896 -0.104145 -0.146916 0.252959 0.091716 -0.124046 -0.321464 0.323264 -0.047005 0.080894 0.092217 -0.029920 -0.113664 0.073374 -0.049576 0.044570 -0.104955 0.142805 0.145707 -0.170094 -0.252580 0.227240 -0.026820 0.019325 -0.094417 -0.027743 0.006761 0.172605 -0.029509 -0.007632 0.077234 -0.136818 0.026712 0.161206 0.218161 -0.246193 
* 7 * 32 -0.021693 0.037520 0.119948 -0.260482 0.007599 0.065842 0.100088 0.055464 -0.109864 -0.104456 0.229288 0.175995 0.001840 -0.265210 0.030604 -0.031063 -0.227208 0.223094 0.187048 -0.014622 -0.168049 -0.313883 0.124863 0.154452 -0.338757 -0.038487 0.380372 0.266529 -0.037305 -0.030475 0.069433 -0.258790 -0.067348 0.267681 0.155386 -0.516552 0.353965 0.314246 -0.626237 -0.297495 0.704849 0.435572 0.519305 -0.200684 -0.160646 0.635587 -0.004244 -0.839768 -0.271165 
* 7 * 33 0.555531 -0.403023 0.351457 -0.511255 0.193090 -0.234490 -0.291437 0.374951 -0.242854 0.340218 -0.401105 0.099120 -0.315433 -0.128908 0.097675 -0.182024 0.166449 -0.043085 -0.098848 -0.129663 0.115765 -0.164276 0.101686 -0.075744 0.251793 -0.034690 0.064594 0.004873 0.391734 -0.229706 0.173837 -0.133586 -0.072814 -0.238671 -0.068160 -0.579923 0.427289 -0.480174 0.445688 -0.047041 0.370270 0.324717 -0.441853 0.408548 -0.324418 0.313110 -0.047723 0.360003 0.058726 
* 7 * 34 -0.666557 -0.998530 0.619688 0.259794 0.529046 0.617976 0.482561 0.512124 0.930390 -0.585609 -0.111941 -0.451049 -0.552102 -0.459354 -0.695697 -0.564633 0.660291 0.165431 0.077778 0.402925 0.437333 0.588807 0.681475 -0.578782 -0.239376 -0.222918 -0.445217 -0.301812 0.654841 0.922302 -0.616532 -0.231795 -0.276755 -0.576126 -0.561613 -0.664367 -1.082331 0.735130 0.277369 0.418917 0.564673 0.640314 0.030936 -0.110094 0.032949 -0.011805 0.028909 0.168370 -0.033026 
* 7 * 35 -0.104817 0.162257 -0.438316 -0.192187 0.246143 0.192443 0.027918 0.066598 -0.050089 0.299260 0.214785 -0.239265 -0.133839 -0.025622 -0.062944 0.095356 -0.050376 -0.072689 0.089220 0.006682 0.026537 0.042152 -0.032073 0.114674 0.168212 0.259280 -0.131441 -0.549706 0.088650 -0.062946 0.312155 0.047410 -0.121365 -0.057357 -0.165976 0.077575 0.000542 -0.329870 -0.251978 -0.157015 0.108730 0.702934 -0.036053 -0.083931 0.093416 0.101480 -0.062130 0.038804 0.039116 
* 7 * 36 0.116065 0.183770 0.011327 -0.116558 -0.422467 0.365070 0.114590 0.266701 0.150321 -0.151330 0.019048 -0.433441 0.401771 0.124308 -0.480655 -0.133449 0.108635 -0.190449 0.944476 -0.803096 -0.097462 0.367527 -0.015228 -0.043041 0.185843 -0.490439 0.329080 0.095373 -0.129188 -0.084128 -0.046068 0.076728 0.100504 0.020007 0.105601 -0.134372 -0.005101 0.146952 0.006245 0.357255 -0.438152 -0.247717 0.143156 0.025756 0.086391 0.024052 -0.235884 0.278193 -0.153569 
* 7 * 37 -0.132092 0.106870 0.013617 0.153421 -0.056914 -0.033429 0.001139 -0.098716 0.222645 0.218483 -0.317722 -0.535024 -0.301404 0.444225 0.174461 -0.231202 -0.134518 0.288839 0.539319 0.098772 -0.371248 -0.000317 -0.171842 0.014258 0.071125 0.142182 0.154264 -0.096237 -0.115685 -0.089138 -0.072306 0.067931 0.269876 0.259780 -0.172968 0.093773 0.104518 0.026719 -0.182602 -0.175233 -0.013576 0.054986 0.046217 0.192512 -0.016584 -0.128652 -0.394345 -0.205386 0.339729 
* 7 * 38 0.075287 -0.027840 -0.064684 0.060314 0.047417 -0.062756 -0.041023 -0.169833 -0.036454 0.161062 0.151268 -0.025450 0.043811 -0.066137 0.180694 -0.419854 -0.034991 0.209722 -0.036396 0.285278 -0.266292 0.005174 0.105040 -0.149670 -0.052878 0.024403 -0.065950 0.160312 0.082802 -0.127326 0.037658 0.005829 0.021285 0.003830 -0.002218 -0.061968 -0.382863 0.147378 0.237517 0.070377 0.306541 -0.363778 -0.095082 0.682442 -0.029789 -0.418152 -0.069403 -0.324779 0.414283 
* 7 * 39 -1.204024 -0.837372 0.171795 -3.148555 2.372769 2.619167 0.759694 0.716831 0.016290 0.126522 0.235488 -0.751289 -0.309022 -0.214283 -0.100850 1.746144 -0.515331 6.378662 -2.816085 -4.654715 -0.759163 0.307305 -1.076181 0.393259 -3.972786 1.640231 2.811392 0.316444 0.387829 0.875885 -0.270529 3.508650 -1.817302 -2.620579 -0.524699 -0.011002 -0.602378 0.140407 -2.462326 1.095730 1.733574 0.404228 0.421243 0.295383 -0.104574 0.876318 -0.709022 -0.698669 -0.291866 
* 7 * 40 -0.056173 -0.045031 0.035270 0.146216 -0.130001 0.017646 0.062405 -0.101809 0.013093 0.000679 0.007383 -0.042501 0.109618 0.056742 0.276028 0.303665 -0.187233 0.017760 0.224889 -0.258075 -0.290867 0.080555 -0.066883 -0.080100 -0.058275 -0.054616 0.104059 0.012009 0.152080 0.082029 -0.127907 -0.042497 0.252991 -0.170756 -0.113471 -0.066060 -0.059902 0.165786 -0.079227 -0.147527 0.051298 0.175424 -0.098211 -0.094703 0.089552 0.051300 -0.034126 0.101996 -0.000606 
* 7 * 41 0.131246 0.080027 -0.144318 -0.136762 -0.049690 0.135295 -0.054435 0.081076 -0.074626 0.130728 0.040763 -0.160672 -0.107407 0.135125 0.012821 -0.150360 0.545768 0.041667 -0.279708 -0.215895 0.110573 -0.063355 0.073753 -0.144339 0.116683 0.200403 0.000183 -0.116447 -0.036850 -0.134183 0.238820 0.063640 0.039850 -0.137798 0.067992 0.057276 -0.044814 0.145596 -0.010833 -0.223239 0.151155 -0.062389 -0.150636 0.178910 -0.408642 -0.054939 0.309412 0.120189 -0.020889 
* 7 * 42 -0.029854 -0.044079 -0.032599 0.016689 0.068314 0.008987 0.034400 -0.042665 -0.032974 0.104752 -0.033218 0.064586 0.010744 -0.049096 0.101759 0.029091 -0.035803 -0.094086 -0.004625 0.004759 0.054903 -0.061502 0.064226 0.045750 0.071895 -0.086105 -0.042155 0.054961 0.024040 0.136351 -0.086722 -0.020050 -0.025424 0.054835 -0.028616 0.049838 0.072916 -0.085285 0.078224 -0.012744 -0.064595 -0.018927 0.026352 -0.167008 0.057802 -0.025204 0.043944 0.087830 -0.043422 
* 7 * 43 -0.180384 0.280780 0.018931 0.166058 -0.227562 -0.113763 0.071144 0.287226 -0.248919 0.096186 -0.307557 0.271922 -0.042801 -0.086383 0.487995 0.073478 0.284402 -0.666501 0.240575 -0.009672 -0.416366 0.000119 0.430948 0.202731 0.162856 -0.642432 0.237640 -0.261637 -0.551253 0.410005 0.023125 0.632635 -0.929535 0.511946 0.142045 -0.373446 -0.174274 -0.189741 0.499940 0.079503 -0.153840 0.299646 0.526152 -0.638435 -0.267806 -0.663059 1.203630 -0.448439 0.103684 
* 7 * 44 -0.087092 0.004348 0.023176 0.081686 0.249465 -0.159156 -0.186950 0.204809 -0.125465 -0.029142 -0.049349 -0.200988 0.111909 0.219700 0.005735 -0.104676 0.009130 -0.049349 -0.131925 0.166904 0.207309 -0.073555 0.050810 -0.029994 -0.082125 0.052954 0.021845 0.049482 -0.077458 0.065826 0.035920 0.096416 -0.074078 -0.051275 0.011380 0.008503 -0.012420 -0.111059 0.033338 0.063989 0.058250 -0.043713 -0.035408 0.144331 0.113710 0.012273 0.065165 -0.110790 -0.187331 
* 7 * 45 -0.049437 -0.012789 0.177852 -0.100300 -0.033807 0.034377 0.075314 0.048150 0.031668 -0.189560 -0.090283 0.127416 0.107728 -0.090474 -0.280280 -0.092573 0.207356 -0.208266 0.156078 0.222258 0.142433 -0.241633 -0.196386 0.337376 -0.125653 0.169909 0.180579 0.054104 0.172124 0.171764 -0.139473 0.208084 -0.109234 -0.299079 -0.065110 0.109766 0.069490 -0.147450 0.181782 -0.068257 -0.059338 -0.117801 0.286389 0.087806 -0.285668 0.170610 -0.192113 -0.160616 -0.010912 
* 7 * 46 -0.013346 0.080429 -0.095056 0.002171 0.166423 0.001322 -0.125352 -0.111976 0.072768 0.074223 -0.012252 -0.162382 0.060864 0.084850 0.053265 -0.037742 -0.124596 0.192769 0.130452 -0.130920 -0.082612 0.188827 0.262189 -0.453110 -0.099835 0.406675 -0.039662 -0.171931 0.164718 -0.115024 -0.108500 -0.005595 0.104361 0.056617 -0.022851 -0.034194 -0.121971 0.392345 -0.080298 -0.376018 0.116601 0.131245 -0.201011 -0.118031 0.284099 0.084537 -0.180711 -0.081407 0.182771 
* 7 * 47 0.731658 0.020329 -1.297584 -0.015960 -0.393806 0.009637 0.194354 0.724293 0.154936 -1.332246 0.001711 -0.435441 0.076212 0.056374 0.139465 0.089465 -0.364927 -0.124671 -0.010334 -0.037767 0.083474 0.228510 0.038452 -0.170642 0.031074 -0.245992 0.041365 0.040968 -0.041086 0.015128 0.044914 -0.064529 0.056752 0.103966 -0.063083 -0.996731 -0.169483 1.751196 0.133323 0.537156 -0.037813 -0.142218 -0.799593 -0.128405 1.508935 0.055019 0.581958 -0.175699 -0.142252 
* 7 * 48 0.063066 0.103099 -0.055971 -0.006882 -0.153262 0.087153 -0.007632 -0.140336 -0.170299 0.117371 0.121206 -0.057539 0.084762 0.106047 -0.142694 -0.369734 0.217132 0.323594 0.147727 -0.188043 0.076618 -0.094545 -0.427115 0.307669 0.222386 0.203055 -0.172271 0.012041 0.097834 0.012049 -0.072506 -0.089193 -0.074975 0.087272 0.072901 0.070389 0.282274 -0.148000 -0.172429 0.121910 -0.007043 -0.176098 0.180951 0.569177 -0.305164 -0.395743 -0.093790 0.102507 -0.095510 
* 7 * 49 -0.042564 -0.056005 0.029762 -0.001138 0.059512 0.081797 -0.027667 -0.053559 -0.074559 0.045793 0.105251 0.012151 -0.067694 0.086021 0.140436 -0.051074 0.040772 -0.085188 -0.064823 0.038363 -0.000041 -0.097025 -0.000045 -0.056352 0.154328 -0.013178 0.049204 -0.002642 0.060125 0.139631 0.069860 -0.162174 -0.086118 0.061599 -0.093084 0.002876 0.123562 -0.069328 -0.066020 -0.042049 0.023164 0.047210 0.022636 -0.088699 -0.014519 0.099770 0.130874 -0.132636 0.013410 
* 7 * 50 2.428205 2.931528 -2.493902 0.835310 -0.769176 -1.076714 -1.787620 -2.347755 -2.805917 2.539828 -0.835368 0.729972 1.017161 1.729577 0.345413 0.519416 -0.480405 0.403660 -0.087070 -0.353309 -0.393921 -0.607984 -0.667047 0.658785 -0.330422 0.267939 0.347198 0.448659 0.959436 0.919501 -0.917000 0.180850 -0.240585 -0.343526 -0.539138 -1.340007 -1.595412 1.380728 -0.397130 0.358072 0.656477 0.927665 -0.904970 -1.071799 0.830451 -0.310804 0.152764 0.463691 0.766469 
* 7 * 51 0.410738 -0.321547 -0.274624 -0.271242 0.165136 0.065279 0.175492 0.920870 -0.772020 -0.263334 -0.433482 0.135098 0.021473 0.141054 -0.527767 0.503182 0.225532 0.270682 -0.230802 0.055566 -0.105387 0.671150 -0.777002 -0.049930 -0.510310 0.086020 0.093128 0.138605 0.008700 0.079226 0.009814 -0.000655 0.003941 -0.126772 0.092295 -0.988981 0.755126 0.340381 0.629824 -0.136521 -0.074789 -0.240630 -0.143561 0.274569 -0.049737 0.159525 0.070419 -0.014898 -0.122344 
* 7 * 52 0.248059 0.094114 0.295291 -0.199106 0.005652 -0.325611 0.065232 0.240028 0.141105 0.440476 -0.440801 -0.012271 -0.439941 0.212871 -0.196157 0.219967 -0.079581 0.081865 0.024094 0.009886 -0.099694 -0.033843 0.034316 -0.177216 0.128569 0.113849 0.025732 -0.020570 -0.152488 -0.199475 -0.137966 0.143894 -0.007234 0.319334 -0.078077 -0.107172 -0.224699 -0.476495 0.314853 0.011195 0.510177 -0.114036 -0.186868 -0.129642 -0.124012 0.235415 -0.112585 0.273213 -0.048257 
* 7 * 53 0.181342 -0.039716 0.105344 -0.105628 -0.071893 -0.081414 0.085177 -0.190798 0.078644 0.180245 0.105068 0.060878 -0.107596 -0.186203 0.109714 -0.097304 -0.141848 0.095644 0.017031 0.012832 0.065228 0.019280 -0.052438 0.073575 -0.130118 0.034049 -0.000284 0.102355 0.291616 -0.149080 -0.177401 -0.101545 -0.363864 0.176410 0.360735 -0.495488 0.412508 0.166361 0.216545 0.550867 -0.302431 -0.517443 -0.151762 0.056336 -0.087367 0.062652 0.030224 0.216513 -0.152382 
* 7 * 54 -0.176475 0.269056 0.265436 -0.297239 0.317474 -0.032059 -0.274878 -0.017059 0.050004 0.041562 0.139263 -0.099246 0.022139 -0.117557 0.015903 -0.129378 -0.052355 0.111645 -0.189838 0.070240 0.178802 0.086514 0.191182 0.070509 -0.109189 0.112576 0.012236 -0.283208 0.052256 -0.065766 -0.193627 0.178695 -0.141391 0.088830 0.102793 0.107647 -0.155702 -0.033352 -0.008860 0.078513 -0.027638 0.042464 0.019069 -0.161863 -0.141723 0.177724 -0.221603 -0.052866 0.357957 
* 7 * 55 -0.064693 -0.034022 -0.053272 0.152237 -0.116007 0.112957 -0.036496 -0.287682 0.342780 -0.083858 0.248474 -0.299914 0.063275 0.044358 -0.123236 0.394257 -0.320349 0.368171 -0.179524 -0.097076 0.063713 0.385174 -0.262822 0.033312 -0.234544 0.248716 -0.035703 -0.068371 -0.118334 -0.205659 0.249919 -0.281896 0.121257 0.055266 0.128192 -0.104617 0.179921 -0.097445 0.240008 -0.163781 -0.110212 0.108460 0.134054 -0.153766 0.167079 -0.224969 0.216849 0.016459 -0.124822 
* 7 * 56 0.035456 -0.019035 0.103635 0.000050 -0.136567 0.192491 -0.055243 0.120169 -0.047765 0.008140 0.053730 -0.148294 0.064640 -0.029443 -0.107856 0.036842 -0.060774 0.131105 0.079160 -0.195319 0.063617 -0.008963 0.141774 -0.037457 -0.097834 0.102943 -0.061822 0.010762 -0.071768 -0.002910 -0.054116 -0.061139 0.067626 0.004445 0.119870 0.026685 -0.050216 -0.046387 0.065566 0.015816 0.112477 -0.058034 0.009724 -0.069147 0.071736 -0.001568 0.033928 -0.083573 0.018510 
* 7 * 57 -0.435460 0.004635 -0.136004 -0.194082 0.144469 0.350854 0.188574 -0.391496 0.055023 -0.291914 -0.159073 0.137673 0.267231 0.265790 -0.444148 0.167420 -0.170991 -0.115774 0.078802 0.262155 0.149175 0.194113 0.005831 0.114364 0.041179 -0.090923 -0.119373 -0.023005 0.523372 -0.077269 0.167654 0.279100 -0.172596 -0.278508 -0.278720 0.098549 -0.014936 0.024310 -0.127282 0.102940 -0.087796 0.005479 0.599143 -0.109679 0.396874 0.328608 -0.165045 -0.529296 -0.317110 
* 7 * 58 -0.001536 0.011205 -0.074287 0.072722 -0.001580 -0.059998 0.079920 -0.296317 0.583268 -0.445060 0.186316 0.431613 -0.170829 -0.086385 0.188910 -0.310852 0.171072 -0.020274 -0.030152 0.035838 -0.028491 0.254956 -0.349596 0.479318 -0.343985 -0.252443 -0.090614 0.141387 -0.264639 0.155287 -0.251051 0.239893 0.104170 0.225316 -0.077503 -0.156155 0.395615 -0.199328 0.124772 0.112465 -0.132104 -0.040468 0.320100 -0.551906 0.343678 -0.188233 -0.389262 0.259199 0.078027 
* 7 * 59 -0.407102 0.281675 0.048511 -0.120920 0.018853 0.185193 -0.008337 0.254288 -0.185105 -0.042268 0.139191 0.084140 0.038256 -0.184145 -0.119326 0.025852 0.042943 -0.167693 -0.000768 0.113552 0.077727 0.260822 -0.064039 0.076163 0.236843 -0.055584 -0.121625 -0.194885 -0.200244 -0.085479 0.023327 -0.162500 0.152716 0.005644 0.185824 0.190831 0.031378 -0.005199 0.071481 0.023461 -0.108207 -0.093867 0.043175 -0.003439 -0.053535 0.064331 -0.131099 -0.146701 0.230262 
* 7 * 60 -0.080292 0.158367 0.074073 -0.054836 -0.027211 -0.120399 0.042636 -0.118564 0.123451 0.034672 -0.110126 0.029768 -0.021563 0.071439 0.093169 -0.244009 -0.056801 0.227595 0.030819 0.310743 -0.300401 0.026532 0.190817 -0.027844 -0.178648 0.084941 -0.300695 0.240287 0.032134 0.008720 0.038608 -0.046152 -0.090717 0.008600 0.060901 0.081922 -0.221630 -0.122638 0.306517 -0.108779 0.280176 -0.187038 -0.043387 -0.032091 0.082892 -0.055688 0.071233 -0.037383 0.053573 
* 7 * 61 -0.150212 0.089872 0.164394 -0.115602 -0.117545 0.094684 0.046157 -0.070160 0.149248 -0.056207 -0.036701 0.077126 0.019616 -0.095251 0.187561 -0.185645 -0.044061 0.030271 0.255152 -0.141109 -0.064267 0.130225 -0.096025 -0.027045 0.158193 -0.131612 0.052384 -0.000372 -0.014202 -0.154298 0.015271 0.116965 -0.177422 0.169183 0.116567 0.050598 0.000814 -0.001510 0.113286 0.024174 -0.116919 0.011789 -0.100459 0.187544 -0.014752 -0.147899 -0.061383 0.025554 0.065009 
* 7 * 62 -0.037672 -0.068025 0.135351 0.032577 -0.227370 -0.076239 0.170075 -0.087538 -0.413970 0.273604 0.268162 -0.314610 -0.233683 0.352152 0.094618 0.456738 -0.393144 -0.225951 0.193392 0.330073 -0.263894 -0.252976 -0.135218 0.332393 0.039050 -0.183076 0.105965 -0.010157 0.134603 0.160836 -0.184760 -0.143791 0.222038 0.225392 -0.220324 0.199648 0.219707 -0.367331 -0.109424 0.333561 -0.075263 -0.022743 0.096830 -0.046240 0.032980 0.175400 0.123575 -0.350549 -0.014591 
* 7 * 63 0.086709 -0.044910 -0.169190 -0.058717 -0.117495 0.129997 0.273237 -0.636189 0.629110 0.221737 -0.421324 0.701631 -0.261509 -0.222635 -0.848840 0.890714 0.208764 -0.550977 0.610030 -0.422182 0.190506 -0.045150 -0.168452 0.221568 0.190990 0.097517 -0.003471 -0.306455 -0.460838 0.664179 -0.021320 -0.404604 0.327199 -0.145609 0.072474 0.907643 -0.873409 -0.100667 0.484571 -0.667102 0.383230 -0.204840 0.858890 -0.846076 -0.277604 0.630860 -0.739736 0.274520 0.119285 
* 7 * 64 -0.086169 -0.048329 0.042077 -0.020385 0.052669 0.068246 0.050626 -0.096626 -0.064788 0.023230 0.103873 0.180270 0.000796 -0.033940 0.094706 0.028549 -0.066341 0.090164 -0.053751 -0.137960 0.114431 -0.044484 0.138746 0.028828 -0.037030 -0.080186 0.026960 -0.086396 -0.035062 -0.152828 0.002672 0.104411 0.098057 0.124605 -0.084612 0.062063 0.044865 0.090820 -0.007396 -0.060218 -0.064397 -0.014297 0.096144 0.058738 -0.055308 -0.144328 -0.060962 0.022997 0.028455 
* 7 * 65 -0.550172 0.451399 -0.363139 -0.567736 -0.336342 -0.015293 1.110306 0.680935 -0.596371 0.594594 0.771127 0.809210 0.098931 -1.785368 0.929576 -0.600470 0.600262 0.888101 0.757629 0.082941 -2.039952 -0.432247 0.298183 -0.377692 -0.484525 -0.362414 -0.122023 1.139793 -0.833635 0.643817 -0.619891 -0.663948 -0.860209 0.026948 1.835213 0.467295 -0.381420 0.380844 0.325045 0.510858 0.090034 -1.045542 -0.369164 0.289300 -0.208464 -0.414410 -0.436650 -0.137192 0.990004 
* 7 * 66 0.047357 0.004995 -0.062349 -0.066109 -0.003386 0.032778 0.105741 0.088724 0.007150 -0.044193 0.073624 -0.031078 0.054431 -0.068144 -0.062103 0.101074 -0.078801 0.049629 0.091675 -0.004847 -0.077045 0.023481 -0.109807 -0.154218 0.073148 0.051595 0.199659 0.101351 0.074155 -0.023201 0.207032 -0.073927 0.006070 -0.159419 -0.105785 -0.058956 0.015358 0.001396 -0.030356 -0.054728 0.096297 0.045031 -0.119104 0.050135 0.170603 -0.009125 -0.006116 -0.214227 0.023275 
* 7 * 67 -12.343003 0.425370 -0.429705 -7.094342 5.621736 15.195819 -5.559270 66.120317 -1.779764 1.638464 38.774853 -30.537710 -82.737549 30.973067 -51.468591 1.249263 -1.214747 -30.177400 23.916080 64.569487 -24.316154 30.287440 -0.808639 0.860853 17.760894 -14.121869 -37.876930 14.220173 -35.332370 1.048387 -0.867986 -20.779149 16.340241 44.112968 -16.462248 54.334297 -1.556728 1.388474 31.781209 -25.115188 -67.831559 25.445700 -21.510416 0.629868 -0.605777 -12.585692 9.989864 26.964635 -10.155442 
* 7 * 68 -0.039575 0.219675 0.031625 -0.017487 -0.284067 0.238951 -0.004825 0.215044 0.056309 0.051899 -0.248995 -0.035782 -0.132278 0.079334 0.055404 0.004352 0.031392 0.032023 -0.061500 0.020514 -0.066502 -0.084816 -0.142421 -0.051058 0.149220 0.242050 -0.194680 0.066375 -0.083096 0.007283 -0.012615 0.046377 -0.284848 0.420930 0.036005 -0.045615 0.007103 0.083666 -0.026111 0.095526 -0.065308 -0.026567 0.111984 -0.008916 -0.077319 -0.019331 0.231921 -0.230164 -0.060522 
